ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,negative,0.5220346450805664
Ses04F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.9274716377258301
Ses04F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter dreadfully don't matter at all when one 's happy do they,negative,0.48139840364456177
Ses04F_script03_1_M009,DON'T SAY THAT MY DARLING,don't say that my darling,negative,0.8818289041519165
Ses04F_script03_1_M017,WELL WHO KNOWS,well who know,neutral,0.6330282688140869
Ses04F_script03_1_M027,DO YOU REMEMBER THAT AWFUL SCENE IN VENICE,do you remember that awful scene in venice,negative,0.8754766583442688
Ses04F_script03_1_M028,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.671951413154602
Ses04F_script03_1_M029,HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9148180484771729
Ses04F_script03_1_M030,HOW LONG DID THAT ROW LAST,how long do that row last,neutral,0.627918004989624
Ses04F_script03_1_M031,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN,the bad one be in cannes when your curling iron burnt hole in my dressing gown,negative,0.9414276480674744
Ses04M_impro03_M002,YEAH IT'S PRETTY AMAZING HUH,yeah it be pretty amazing huh,positive,0.9809505939483643
Ses04M_impro03_M005,WELL I DIDN'T WANT IT TO BE LIKE CHEESY YOU KNOW,well i didn't want it to be like cheesy you know,negative,0.515544056892395
Ses04M_impro03_M006,SHE DIDN'T CRY BUT SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING SO,she didn't cry but she be laugh a lot and it be very exciting so,positive,0.8400493860244751
Ses04M_impro03_M007,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS,honestly it be kind of quickly it be actually only in the past couple month,neutral,0.7154176831245422
Ses04M_impro03_M008,YEAH YEAH SO- I KNOW I KNOW I KNOW IT'S WEIRD 'CAUSE IT'S LIKE THE BEGINNING OF THE REST OF MY LIFE YOU KNOW,yeah yeah so- i know i know i know it be weird ' cause it be like the beginning of the rest of my life you know,neutral,0.5062041878700256
Ses04M_impro03_M009,BUT UH- NO I MEAN YOU KNOW YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW SORT OF,but uh- no i mean you know you know i really want you to like you know sort of,neutral,0.599117636680603
Ses04M_impro03_M011,OKAY WELL THERE YOU GO,okay well there you go,positive,0.47716444730758667
Ses04M_impro03_M015,BAREFOOT,barefoot,neutral,0.6652270555496216
Ses04M_impro03_M017,YEAH BUT I'M REALLY EXCITED SO AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND--,yeah but i'm really excite so and everybody be go to come out and it'll be a great time and--,positive,0.9838382005691528
Ses04M_impro03_M019,IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND--,it be big and shiny i don't know it be silver and--,neutral,0.5642685890197754
