ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,what be he go to say maybe we should tell him before he see it,neutral,0.5760511755943298
Ses05F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7694322466850281
Ses05F_script01_1_F005,HE CRIED HARD,he cry hard,negative,0.6190314888954163
Ses05F_script01_1_F006,HE IS THINKING ABOUT HIM AGAIN,he be think about him again,neutral,0.6071385741233826
Ses05F_script01_1_F007,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT,it be get just like after larry die he be have dreams he be walk around at night,neutral,0.5009878873825073
Ses05F_script01_1_F008,WHAT'S THE MEANING OF THAT,what be the meaning of that,neutral,0.6688245534896851
Ses05F_script01_1_F017,WELL I GOT AN IDEA BUT WHAT'S THE STORY,well i got an idea but what be the story,neutral,0.7489908933639526
Ses05F_script01_1_F024,WELL YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,well you're a considerate fellow there be nothing wrong with that,positive,0.7632769346237183
Ses05F_script01_1_F025,HAVE YOU ASKED ANNIE YET TO MARRY YOU,have you ask annie yet to marry you,neutral,0.590090811252594
Ses05F_script01_1_F026,WELL HOW DID YOU KNOW THAT SHE WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER,well how do you know that she will go along with it i mean maybe she feel the same way as your father,neutral,0.7544389367103577
Ses05F_script01_1_F027,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE,the trouble be you don't see enough women you never have,negative,0.8039539456367493
Ses05F_script01_1_F028,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE,well i just don't see why it have to be annie,negative,0.7803248763084412
Ses05F_script01_1_F031,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,you marry his girl and you're pronounce him dead now what be go to happen to your father do you know i don't,negative,0.8130808472633362
Ses05F_script01_1_F033,WHAT THE HELL IS THIS,what the hell be this,negative,0.843498170375824
Ses05F_script01_1_F034,ARE YOU CRAZY,be you crazy,negative,0.601231575012207
Ses05F_script01_1_F038,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU,all right but don't think like that because i mean what the hell do we do all this for chris the whole business it be all for you the whole shooting match be for you,negative,0.5177943706512451
Ses05M_script02_1_F000,FINE,fine,neutral,0.37766918540000916
Ses05M_script02_1_F001,WHAT FLASHLIGHT,what flashlight,neutral,0.41384151577949524
Ses05M_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.6941555738449097
Ses05F_impro08_F000,HI SIR HOW CAN I HELP YOU,hi sir how can i help you,neutral,0.6806979179382324
Ses05F_impro08_F001,OKAY,okay,neutral,0.4142017364501953
Ses05F_impro08_F002,ALL RIGHT I'M SORRY SIR THAT YOU'VE BEEN HAVING A HARD TIME,all right i'm sorry sir that you've been have a hard time,negative,0.8699554204940796
Ses05F_impro08_F003,I KWON IT IS RIDICULOUS,i kwon it be ridiculous,negative,0.9232290983200073
Ses05F_impro08_F004,YEAH I UNDERSTAND,yeah i understand,neutral,0.5213554501533508
Ses05F_impro08_F005,UH- WHEN'S WHEN'S-,uh- when be when's-,neutral,0.6911531090736389
