ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.1733900010585785,0.1836283802986145,0.4781534671783447,0.1648281216621399,1.2649905681610107,0.2556546330451965
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.040664155036211,0.2080253362655639,0.6844024062156677,0.0669080689549446,0.8973231315612793,0.7124437093734741
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0333101637661457,0.0535973198711872,0.1594503372907638,0.7536421418190002,0.7760698795318604,0.8399553894996643
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0267375335097312,0.0593172796070575,0.3207105696201324,0.5932345986366272,0.9388814568519592,0.5190595388412476
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,2,0.0431707315146923,0.1280942410230636,0.5642703175544739,0.2644646763801574,1.0735386610031128,0.4674118161201477
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.0312593728303909,0.0999399721622467,0.7107951641082764,0.1580055654048919,0.8726925253868103,0.7647168636322021
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.0372768566012382,0.0557314455509185,0.1409391015768051,0.7660525441169739,0.7638427019119263,0.8799818754196167
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,2,0.027462201192975,0.1000971049070358,0.7353357076644897,0.1371049880981445,0.8276016712188721,0.8110604286193848
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,2,0.042186077684164,0.1920561343431472,0.4573842287063598,0.3083736300468445,1.1709977388381958,0.2810434997081756
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.0260234400629997,0.077633760869503,0.6674723625183105,0.2288704365491867,0.9006887078285217,0.6490617990493774
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,2,0.0368898250162601,0.3292888700962066,0.5591857433319092,0.0746355429291725,1.006239891052246,0.4870723485946655
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.0667687132954597,0.8021523952484131,0.0906500220298767,0.040428914129734,0.7048831582069397,0.9698123931884766
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.0765748918056488,0.8148354291915894,0.0764912068843841,0.0320985242724418,0.6706230640411377,0.97505122423172
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0708407461643219,0.8142571449279785,0.0807376578450203,0.0341644994914531,0.6733901500701904,0.9782291650772096
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,3,0.037128310650587,0.0674876198172569,0.3198637366294861,0.5755203366279602,0.9867751002311708,0.5107015371322632
