ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro05b_F000, CAN I HELP YOU  SIR ,can i help you sir,neutral,0.4913949966430664,3,0.02616559900343418,0.06978452205657959,0.41064393520355225,0.4934059679508209,0.9951579570770264,0.42313092947006226
Ses03M_impro05b_F001, OKAY  WELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU YOU'RE COMING FROM  WHERE ARE YOU COMING FROM ,okay well i'm go to go ahead and check on that for you you're come from where be you come from,neutral,0.6812178492546082,2,0.031047340482473373,0.09935914725065231,0.6672236919403076,0.2023697942495346,0.930522084236145,0.6639807224273682
Ses03M_impro05b_F002, BALTIMORE AND THIS IS DIRECT FLIGHT TO LAX,baltimore and this be direct flight to lax,neutral,0.5932922959327698,2,0.25120335817337036,0.33807167410850525,0.35260772705078125,0.05811731889843941,1.2465920448303223,0.17669463157653809
Ses03M_impro05b_F003, OKAY  LET'S LOOK UP HERE,okay let us look up here,neutral,0.6243030428886414,2,0.030319195240736008,0.12834510207176208,0.7236941456794739,0.11764152348041534,0.8552908897399902,0.794492244720459
Ses03M_impro05b_F004, OKAY  WELL  YOU NO,okay well you no,neutral,0.4855063557624817,2,0.0258872639387846,0.1147138699889183,0.732829213142395,0.1265696883201599,0.8323931097984314,0.8021639585494995
Ses03M_impro05b_F005, WHAT I CAN DO FOR YOU IS WE CAN REPORT LOST PROPERTY,what i can do for you be we can report lose property,neutral,0.4204913079738617,2,0.03927460312843323,0.1558658331632614,0.6792285442352295,0.12563112378120422,0.9401898384094238,0.7083600759506226
Ses03M_impro05b_F006, YES,yes,neutral,0.4270887076854706,0,0.7173575162887573,0.1780923306941986,0.0594608299434185,0.045089270919561386,0.853143572807312,0.7882500886917114
Ses03M_impro05b_F007, WELL  SIR  WHAT I BELIEVE HAS HAPPENED IS MOST OF THE FLIGHT WAS LEFT IN,well sir what i believe have happened be most of the flight be left in,neutral,0.7658833861351013,2,0.030784450471401215,0.1412384808063507,0.7040515542030334,0.12392551451921463,0.8894197344779968,0.7500096559524536
Ses03M_impro05b_F008, THE LUGGAGE WAS LEFT IN BALTIMORE THEREFORE ,the luggage be left in baltimore therefore,neutral,0.693666398525238,2,0.06014607101678848,0.21750344336032867,0.6368778347969055,0.08547265827655792,0.9984495639801025,0.6312433481216431
Ses03M_impro05b_F009, LIKE THE LUGGAGE  THE LUGGAGE ON THE FLIGHT,like the luggage the luggage on the flight,neutral,0.6513639092445374,1,0.312483549118042,0.5210751295089722,0.13536439836025238,0.03107696771621704,1.0817272663116455,0.38989993929862976
Ses03M_impro05b_F010, NO  ACTUALLY  IT'S THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED ARE YOU GOING TO BE IN MONDAYS ,no actually it be the first time this have ever happened i don't know what happened be you go to be in mondays,negative,0.6474301815032959,2,0.0581723116338253,0.3101940155029297,0.574137270450592,0.05749649181962013,1.011354923248291,0.5185924768447876
Ses03M_impro05b_F011, FOR THIS WELL WE CAN GIVE YOU UM HOTEL LODGING FOR A NIGHT IF THAT I'M GOING TO SEND YOU,for this well we can give you um hotel lodge for a night if that i'm go to send you,neutral,0.41589561104774475,2,0.0340554416179657,0.10936956107616425,0.6685184240341187,0.1880565881729126,0.9405882358551025,0.6734511852264404
Ses03M_impro05b_F012, FOR TONIGHT  SIR  WOULD YOU NEED TO STAY SOMEWHERE TONIGHT  TONIGHT ,for tonight sir would you need to stay somewhere tonight tonight,neutral,0.6261143088340759,2,0.10352043807506561,0.27758410573005676,0.40101897716522217,0.21787644922733307,1.2889790534973145,0.16771459579467773
Ses03M_impro05b_F013, WE CAN DO HOLIDAY INN OR WOW,we can do holiday inn or wow,neutral,0.4961293637752533,2,0.03278038278222084,0.149156391620636,0.7396084070205688,0.07845482975244522,0.8186268210411072,0.8283562660217285
Ses03M_impro05b_F014, SIR  I UNDERSTAND THAT  BUT THIS IS,sir i understand that but this be,neutral,0.43666496872901917,2,0.03965739533305168,0.17883940041065216,0.7088810205459595,0.07262220978736877,0.8701773285865784,0.7691184282302856
Ses03M_impro05b_F015, DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE ,do you have your name tags on the luggage,neutral,0.818906843662262,0,0.5235369205474854,0.3223646283149719,0.1027364432811737,0.05136207491159439,1.0900181531906128,0.42896711826324463
Ses03M_impro05b_F016, OKAY  SO IF YOU CAN JUST GIVE ME YOUR NAME  YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER  I CAN CONTACT YOU AS SOON AS WE FIND OUT MORE INFORMATION,okay so if you can just give i your name your name and your address and your phone number i can contact you as soon as we find out more information,neutral,0.755765438079834,2,0.03765745833516121,0.18955101072788239,0.6952340602874756,0.0775575190782547,0.88974529504776,0.7364250421524048
Ses03M_impro05b_F018, WHAT IS YOUR BUSINESS ,what be your business,neutral,0.6941010355949402,2,0.04749496281147003,0.13287490606307983,0.41808515787124634,0.4015449583530426,1.1438946723937988,0.32605037093162537
Ses03M_impro05b_F019, OKAY  SIR  I'M SORRY TO TELL YOU THIS  BUT THIS DOES HAPPEN THIS IS NOT REALLY,okay sir i'm sorry to tell you this but this do happen this be not really,negative,0.5311182737350464,2,0.026399891823530197,0.0810200497508049,0.590054452419281,0.3025256395339966,0.9725297689437866,0.511228621006012
