ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro05b_M008, MOST OF THE,most of the,neutral,0.5410141348838806,0,0.8500307202339172,0.09376610815525055,0.026938576251268387,0.029264608398079872,0.5607608556747437,0.9501402378082275
Ses03M_impro05b_M011, I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY WHAT DO I NEED HOTEL LODGING FOR  CAN YOU TELL ME THAT  FOR TONIGHT,i'm go to san diego tomorrow to stay with my family what do i need hotel lodge for can you tell i that for tonight,neutral,0.6415964961051941,0,0.5119060277938843,0.3838338255882263,0.0761517882347107,0.028108378872275352,1.006805181503296,0.4313298463821411
Ses03M_impro05b_M013, WOW  THANK YOU HOLIDAY INN WOW  THANK THE FLIGHT COST  500,wow thank you holiday inn wow thank the flight cost,positive,0.7188982367515564,0,0.8844701647758484,0.06151633337140083,0.023792549967765808,0.03022095002233982,0.47481411695480347,0.968754768371582
Ses03M_impro05b_M014, OKAY  SO YOU CAN PUT ME IN A HOLIDAY INN FOR  20 A NIGHT,okay so you can put i in a holiday inn for a night,neutral,0.4337124526500702,0,0.8604937791824341,0.08597348630428314,0.02487751841545105,0.02865515649318695,0.5339303016662598,0.953016996383667
Ses03M_impro05b_M015, OF COURSE I HAVE MY NAME TAGS ON THE LUGGAGE OKAY,of course i have my name tags on the luggage okay,neutral,0.74973464012146,0,0.5563967227935791,0.31578531861305237,0.09605840593576431,0.031759586185216904,1.0248063802719116,0.4657576084136963
Ses03M_impro05b_M016, SOON AS YOU THAT'S NOT GOOD ENOUGH  OKAY ,soon as you that be not good enough okay,negative,0.5987154841423035,0,0.8824655413627625,0.06289250403642654,0.023496998474001884,0.031144950538873672,0.48050040006637573,0.9696066379547119
Ses03M_impro05b_M019, I WORK FOR IBM,i work for ibm,neutral,0.7696886658668518,2,0.06564518064260483,0.17172405123710632,0.6968986988067627,0.06573203206062317,0.9119333624839783,0.7663218975067139
Ses03M_impro05b_M020, YOU MISPLACED A LOT OF LUGG  EIGHT PIECES OF LUGGAGE,you misplaced a lot of lugg eight piece of luggage,negative,0.6922188401222229,0,0.8656401634216309,0.0806221291422844,0.02504657581448555,0.02869117073714733,0.5221390724182129,0.9588589072227478
Ses03M_impro05b_M021, ARE YOU KIDDING ME ,be you kid i,neutral,0.45087185502052307,0,0.8632580041885376,0.0840485543012619,0.024137690663337708,0.028555788099765778,0.5264991521835327,0.952692449092865
Ses03M_impro05b_M022, WHO ARE YOU GONNA FIRE BECAUSE OF THAT ,who be you gonna fire because of that,negative,0.8660222291946411,0,0.8842025995254517,0.06297675520181656,0.022820930927991867,0.029999706894159317,0.47440892457962036,0.9647610187530518
Ses03M_impro05b_M023, WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST,wow this have never happened before i've not lose,positive,0.47212183475494385,0,0.8657239675521851,0.08178479969501495,0.024407176300883293,0.028084129095077515,0.5205425024032593,0.9545940160751343
Ses03M_impro05b_M024, AND ALL THOUSAND FLIGHTS HAVE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS HAVE BEEN ON THIS HAS NEVER HAPPENED BEFORE,and all thousand flight have be on probably i can't even count how many flight have be on this have never happened before,negative,0.4754476845264435,0,0.8837090134620667,0.06289160251617432,0.02338479273021221,0.03001457452774048,0.47628921270370483,0.9667415618896484
Ses03M_impro05b_M025, THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE,this be the worst customer service i've ever get before,negative,0.9518542885780334,0,0.8804296851158142,0.06685501337051392,0.023571401834487915,0.029143918305635452,0.48435425758361816,0.9643053412437439
Ses03M_impro05b_M026, OKAY  GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS AND TELL ME WHEN IT'S GOING TO GET THERE  ALL RIGHT  WE ALREADY THINK,okay get on the phone and figure out where my luggage be and tell i when it be go to get there all right we already think,neutral,0.7240563631057739,0,0.8692331910133362,0.07861212641000748,0.024016451090574265,0.02813824452459812,0.5117752552032471,0.9563297033309937
Ses03M_impro05b_M027, AND ABOUT,and about,neutral,0.4661637842655182,1,0.059080105274915695,0.5859024524688721,0.32116976380348206,0.033847685903310776,0.9597383141517639,0.5214876532554626
Ses03M_impro05b_M029, YOU GET IT TO SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALL RIGHT THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALL RIGHT I GET FREE WHATEVER,you get it to san diego airport you get someone to drive it to my place all right then i get a refund for some i get a free flight all right i get free whatever,neutral,0.5224212408065796,0,0.8851982951164246,0.06024204567074776,0.023114414885640144,0.03144528344273567,0.47305142879486084,0.9692496061325073
Ses03M_impro05b_M031, SOME PEANUTS WOW THAT HELPS A LOT,some peanuts wow that help a lot,positive,0.7471935749053955,0,0.8835822343826294,0.0626315027475357,0.023079298436641693,0.030706919729709625,0.47682368755340576,0.9672991633415222
Ses03M_impro05b_M032, THANKS YOU THANK YOU I I DON'T HAVE MY LUGGAGE SO YOU GAVE ME A HOLIDAY IN STAY IN PEANUTS WOW  YOU KNOW WHAT ,thank you thank you i i don't have my luggage so you give i a holiday in stay in peanuts wow you know what,positive,0.3796386420726776,0,0.8848428726196289,0.060863617807626724,0.023092182353138924,0.031201258301734924,0.4738222360610962,0.9686180949211121
Ses03M_impro05b_M033, I WILL NEVER DO BUSINESS WITH DUTTS AGAIN,i will never do business with dutts again,negative,0.8256927132606506,2,0.22845084965229034,0.2847539186477661,0.3961125612258911,0.09068264067173004,1.2794768810272217,0.17243178188800812
Ses03M_script02_1_M000, HEY  WHAT TIME IS IT  IT'S SUPPOSED TO RUN AROUND MIDNIGHT  RIGHT  GOD  THIS IS GREAT  ISN'T IT ,hey what time be it it be suppose to run around midnight right god this be great isn't it,positive,0.6339462995529175,2,0.041059352457523346,0.3278728127479553,0.39740028977394104,0.2336675524711609,1.2031567096710205,0.21099025011062622
