ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.1733900010585785,0.1836283802986145,0.4781534671783447,0.1648281216621399,1.2649905681610107,0.25565463304519653
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.040664155036211014,0.20802533626556396,0.6844024062156677,0.06690806895494461,0.8973231315612793,0.7124437093734741
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.033310163766145706,0.05359731987118721,0.15945033729076385,0.7536421418190002,0.7760698795318604,0.8399553894996643
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.026737533509731293,0.05931727960705757,0.32071056962013245,0.5932345986366272,0.9388814568519592,0.5190595388412476
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.043170731514692307,0.12809424102306366,0.5642703175544739,0.26446467638015747,1.0735386610031128,0.4674118161201477
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.03125937283039093,0.0999399721622467,0.7107951641082764,0.15800556540489197,0.8726925253868103,0.7647168636322021
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.03727685660123825,0.05573144555091858,0.14093910157680511,0.7660525441169739,0.7638427019119263,0.8799818754196167
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,2,0.027462201192975044,0.10009710490703583,0.7353357076644897,0.13710498809814453,0.8276016712188721,0.8110604286193848
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,2,0.04218607768416405,0.19205613434314728,0.45738422870635986,0.3083736300468445,1.1709977388381958,0.28104349970817566
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.026023440062999725,0.07763376086950302,0.6674723625183105,0.2288704365491867,0.9006887078285217,0.6490617990493774
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,2,0.03688982501626015,0.32928887009620667,0.5591857433319092,0.07463554292917252,1.006239891052246,0.4870723485946655
