ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script03_1_F005,AHH IT SENT SHIVERS UP MY SPINE,ahh it send shiver up my spine,positive,0.5658053755760193
Ses04F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552
Ses04F_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.520249605178833
Ses04F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE,it be true the whole business be very poor joke,negative,0.9357092380523682
Ses04F_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8159087896347046
Ses04F_script03_1_F012,WHO'S THEY,who be they,neutral,0.5044617056846619
Ses04F_script03_1_F014,OH HOW LONG WILL IT LAST THIS LUDICROUS OVER-BEARING LOVE OF OURS,oh how long will it last this ludicrous over - bear love of ours,positive,0.42428508400917053
Ses04F_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,what happen if one of us die do the one that be left still laugh,negative,0.6347270607948303
Ses04F_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.6375797986984253
Ses04F_script03_1_F022,WHICH PARTICULAR ONE,which particular one,neutral,0.6169676184654236
Ses04F_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles he do wriggle so beautifully,positive,0.7658276557922363
Ses04F_script03_1_F024,YES I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw him out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.8356927633285522
Ses04F_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858
Ses04F_script03_1_F028,THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,then the manager come in and find us roll about on the floor biting and scratch like panther,negative,0.9027271866798401
Ses04F_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615
Ses04F_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984
Ses04M_impro03_F002,I CAN'T -- HOW DID YOU DO IT WHAT HAPPENED,i can't -- how do you do it what happen,negative,0.6030309796333313
Ses04M_impro03_F003,WELL YOU PAINT A ROMANTIC PICTURE,well you paint a romantic picture,positive,0.6977654695510864
Ses04M_impro03_F004,DID SHE CRY,do she cry,negative,0.7725075483322144
Ses04M_impro03_F005,OH MY GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS,oh my god how long have you be plan on do this,negative,0.40034058690071106
Ses04M_impro03_F006,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED IT'S CRAZY,i can't believe this you're get married it be crazy,negative,0.7994996905326843
Ses04M_impro03_F007,YEAH IT IS,yeah it be,neutral,0.5369144082069397
Ses04M_impro03_F008,YEAH I WOULD LOVE TO THANKS,yeah i would love to thank,positive,0.7759088277816772
Ses04M_impro03_F009,OH MY GOD WHERE -- HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR--,oh my god where -- have you guys talked about where you're go to get married or--,neutral,0.5141912698745728
Ses04M_impro03_F010,OH MY GOD,oh my god,positive,0.5341917872428894
Ses04M_impro03_F011,ARE YOU GOING TO GET MARRIED LIKE ON THE BEACH BAREFOOT OR LIKE FANCIER LIKE IN A CHURCH,be you go to get married like on the beach barefoot or like fancier like in a church,neutral,0.6338884830474854
Ses04M_impro03_F012,WELL I DON'T KNOW THROWING IT OUT THERE,well i don't know throw it out there,neutral,0.6129787564277649
Ses04M_impro03_F015,IT'S SO EXCITING WHAT'S THE RING LOOK LIKE,it be so exciting what be the ring look like,positive,0.6703829169273376
Ses04M_impro03_F016,BIG AND SHINY YOU'RE SUCH A GUY,big and shiny you're such a guy,positive,0.8544670343399048
Ses04M_impro03_F017,I'M SO EXCITED FOR YOU THAT'S GREAT I'M SO-,i'm so excited for you that be great i'm so-,positive,0.8988207578659058
Ses04M_impro03_F019,IT'S FANTASTIC I -- CONGRATULATIONS IT'S AMAZING,it be fantastic i -- congratulations it be amazing,positive,0.8521689772605896
Ses04M_impro03_F024,THIS IS WHY MEN DON'T PLAN WEDDINGS,this be why man don't plan wedding,negative,0.7726244926452637
Ses04M_impro03_F025,ALL FRUIT AND BROWN,all fruit and brown,neutral,0.512229323387146
Ses04M_impro04_F000,WELL THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED,well there have to be something you haven't try,negative,0.4828236997127533
