ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04F_script03_1_F005,0,0.8724961280822754,0.06557541340589523,0.030887532979249954,0.03104095719754696,neutral,0.49237576127052307
Ses04F_script03_1_F006,0,0.8586626052856445,0.08089781552553177,0.03368810564279556,0.026751473546028137,neutral,0.7128592133522034
Ses04F_script03_1_F007,0,0.783177375793457,0.1500527411699295,0.04260215908288956,0.024167759343981743,neutral,0.8439772725105286
Ses04F_script03_1_F009,0,0.8805442452430725,0.05197761952877045,0.033613432198762894,0.03386467695236206,negative,0.9111536145210266
Ses04F_script03_1_F011,0,0.8809407949447632,0.05112024024128914,0.03366636484861374,0.03427262231707573,negative,0.7195503115653992
Ses04F_script03_1_F012,0,0.8683657646179199,0.0668066069483757,0.037864431738853455,0.026963187381625175,neutral,0.820945143699646
Ses04F_script03_1_F014,1,0.25269636511802673,0.647599458694458,0.056154146790504456,0.04354995861649513,negative,0.9054456353187561
Ses04F_script03_1_F017,0,0.8818992376327515,0.05163271352648735,0.03297829627990723,0.03348977118730545,neutral,0.6172515749931335
Ses04F_script03_1_F021,0,0.862442135810852,0.07291661202907562,0.034193240106105804,0.030448002740740776,negative,0.42846736311912537
Ses04F_script03_1_F022,0,0.8750610947608948,0.060318127274513245,0.03508160263299942,0.029539136216044426,neutral,0.8143416047096252
Ses04F_script03_1_F023,0,0.8499060869216919,0.09314776957035065,0.03008037805557251,0.02686574123799801,positive,0.5899185538291931
Ses04F_script03_1_F024,0,0.8804410099983215,0.05565513297915459,0.03284851089119911,0.031055301427841187,negative,0.944636881351471
Ses04F_script03_1_F026,0,0.8810805678367615,0.051082152873277664,0.03366183117032051,0.03417540714144707,negative,0.8558782339096069
Ses04F_script03_1_F028,0,0.8729959726333618,0.06606870889663696,0.0328700877726078,0.028065234422683716,neutral,0.4971199035644531
Ses04F_script03_1_F029,0,0.8114479184150696,0.12922681868076324,0.03252990171313286,0.02679545246064663,negative,0.9302966594696045
Ses04F_script03_1_F030,0,0.8776821494102478,0.0598408505320549,0.03324910253286362,0.029227934777736664,neutral,0.43800753355026245
Ses04M_impro03_F002,0,0.8803902268409729,0.05175107717514038,0.03269987553358078,0.03515882417559624,negative,0.7379103302955627
Ses04M_impro03_F003,1,0.2885584533214569,0.6203216314315796,0.05464819073677063,0.03647174686193466,neutral,0.48580923676490784
Ses04M_impro03_F004,2,0.18910792469978333,0.30966949462890625,0.46863412857055664,0.03258846327662468,neutral,0.5601565837860107
Ses04M_impro03_F005,1,0.08162828534841537,0.7388519048690796,0.0870741680264473,0.09244561940431595,negative,0.628853976726532
Ses04M_impro03_F006,0,0.8810893893241882,0.0533401183784008,0.0317804254591465,0.03379002586007118,neutral,0.5568426847457886
Ses04M_impro03_F007,0,0.8427385091781616,0.09937073290348053,0.03171940892934799,0.026171309873461723,neutral,0.7131556272506714
Ses04M_impro03_F008,1,0.283328115940094,0.6269388794898987,0.054997093975543976,0.034735944122076035,positive,0.8422776460647583
Ses04M_impro03_F009,1,0.09233129769563675,0.7647773623466492,0.10820883512496948,0.034682534635066986,neutral,0.7423885464668274
Ses04M_impro03_F010,2,0.02944151684641838,0.14722386002540588,0.572722852230072,0.25061172246932983,neutral,0.4730936884880066
Ses04M_impro03_F011,1,0.09958294034004211,0.6408631205558777,0.22868862748146057,0.030865320935845375,neutral,0.8843070268630981
Ses04M_impro03_F012,1,0.4188593029975891,0.4990760385990143,0.053632643073797226,0.028431935235857964,neutral,0.7733422517776489
Ses04M_impro03_F015,1,0.25166845321655273,0.4249495565891266,0.272360622882843,0.05102140083909035,positive,0.9496764540672302
Ses04M_impro03_F016,0,0.8785480856895447,0.059715207666158676,0.03146147355437279,0.030275333672761917,positive,0.7807216048240662
Ses04M_impro03_F017,1,0.0830894410610199,0.788642942905426,0.08472360670566559,0.043543945997953415,positive,0.9871020913124084
Ses04M_impro03_F019,1,0.09419241547584534,0.7829490900039673,0.0824861079454422,0.04037239030003548,positive,0.9797265529632568
Ses04M_impro03_F024,0,0.8698813915252686,0.07207270711660385,0.029580870643258095,0.0284650269895792,negative,0.4706583619117737
Ses04M_impro03_F025,0,0.6073068380355835,0.319072425365448,0.045841921120882034,0.027778850868344307,neutral,0.838413655757904
Ses04M_impro04_F000,2,0.03165226802229881,0.12049668282270432,0.6432539224624634,0.20459714531898499,neutral,0.6511291861534119
Ses04M_impro04_F001,1,0.0816524550318718,0.5959116816520691,0.28619495034217834,0.036240823566913605,neutral,0.8691376447677612
Ses04M_impro04_F002,2,0.04503066837787628,0.23810206353664398,0.6532239317893982,0.06364336609840393,neutral,0.8702231049537659
Ses04M_impro04_F003,2,0.07756927609443665,0.31273147463798523,0.5615618824958801,0.04813734441995621,neutral,0.7961615324020386
Ses04M_impro04_F004,2,0.1282920092344284,0.33498603105545044,0.5042008757591248,0.03252110257744789,negative,0.564306378364563
Ses04M_impro04_F005,2,0.042072687298059464,0.18550440669059753,0.6710264086723328,0.10139651596546173,negative,0.838580310344696
Ses04M_impro04_F006,2,0.06938204169273376,0.16303935647010803,0.690265417098999,0.07731319218873978,negative,0.6693003177642822
Ses04M_impro04_F007,2,0.1084740161895752,0.3295060694217682,0.5048288702964783,0.05719107389450073,negative,0.6408390402793884
Ses04M_impro04_F008,2,0.0554019920527935,0.2386437952518463,0.649308443069458,0.05664572864770889,negative,0.7386835813522339
Ses04M_impro04_F009,2,0.3268749415874481,0.24542218446731567,0.39072537422180176,0.036977533251047134,neutral,0.6933209896087646
Ses04M_impro04_F011,0,0.8111684918403625,0.1278437376022339,0.03610553592443466,0.0248822383582592,negative,0.7833465933799744
Ses04M_impro04_F012,1,0.1026139035820961,0.5875987410545349,0.27875959873199463,0.031027788296341896,negative,0.8236417770385742
Ses04M_impro04_F013,0,0.8427576422691345,0.07995366305112839,0.049308568239212036,0.0279801394790411,negative,0.5597516894340515
Ses04M_impro04_F015,1,0.1455461084842682,0.352238267660141,0.2978121340274811,0.20440347492694855,negative,0.8361107707023621
Ses04M_impro04_F016,2,0.0846906453371048,0.16750670969486237,0.6775519251823425,0.07025066018104553,negative,0.7925558090209961
