ID,wav2vec2_predict
Ses04F_script03_1_F005,0
Ses04F_script03_1_F006,0
Ses04F_script03_1_F007,0
Ses04F_script03_1_F009,0
Ses04F_script03_1_F011,0
Ses04F_script03_1_F012,0
Ses04F_script03_1_F014,1
Ses04F_script03_1_F017,0
Ses04F_script03_1_F021,0
Ses04F_script03_1_F022,0
Ses04F_script03_1_F023,0
Ses04F_script03_1_F024,0
Ses04F_script03_1_F026,0
Ses04F_script03_1_F028,0
Ses04F_script03_1_F029,0
Ses04F_script03_1_F030,0
Ses04M_impro03_F002,0
Ses04M_impro03_F003,1
Ses04M_impro03_F004,2
Ses04M_impro03_F005,1
Ses04M_impro03_F006,0
Ses04M_impro03_F007,0
Ses04M_impro03_F008,1
Ses04M_impro03_F009,1
Ses04M_impro03_F010,2
Ses04M_impro03_F011,1
Ses04M_impro03_F012,1
Ses04M_impro03_F015,1
Ses04M_impro03_F016,0
Ses04M_impro03_F017,1
Ses04M_impro03_F019,1
Ses04M_impro03_F024,0
Ses04M_impro03_F025,0
Ses04M_impro04_F000,2
Ses04M_impro04_F001,1
Ses04M_impro04_F002,2
Ses04M_impro04_F003,2
Ses04M_impro04_F004,2
Ses04M_impro04_F005,2
Ses04M_impro04_F006,2
Ses04M_impro04_F007,2
Ses04M_impro04_F008,2
Ses04M_impro04_F009,2
Ses04M_impro04_F011,0
Ses04M_impro04_F012,1
Ses04M_impro04_F013,0
Ses04M_impro04_F015,0
Ses04M_impro04_F016,2
Ses04M_impro04_F017,3
Ses04F_script02_1_F000,2
Ses04F_script02_1_F007,0
Ses04F_script02_1_F008,0
Ses04F_script02_1_F012,0
Ses04F_script02_1_F013,0
Ses04F_script02_1_F014,0
Ses04F_script02_1_F016,0
Ses04F_script02_1_F017,0
Ses04F_script02_1_F019,0
Ses04F_script02_1_F021,2
Ses04F_script02_1_F022,0
Ses04M_script01_1_F000,2
Ses04M_script01_1_F007,3
Ses04M_script01_1_F011,0
Ses04M_script01_1_F012,2
Ses04M_script01_1_F013,0
Ses04M_script01_1_F015,2
Ses04M_script01_1_F017,2
Ses04M_script01_1_F018,0
Ses04M_script01_1_F019,2
Ses04M_script01_1_F021,0
Ses04M_script01_1_F022,0
Ses04M_script01_1_F027,0
Ses04M_script01_1_F028,3
Ses04M_script01_1_F029,0
Ses04M_script01_1_F032,3
Ses04M_script01_1_F033,2
Ses04M_script01_1_F034,2
Ses04M_script01_1_F035,0
Ses04M_script01_1_F036,0
Ses04M_script01_1_F037,0
Ses04M_script01_1_F039,2
Ses04M_script01_1_F040,0
Ses04M_script01_1_F041,2
Ses04F_impro05_F004,0
Ses04F_impro05_F005,0
Ses04F_impro05_F006,0
Ses04F_impro05_F008,0
Ses04F_impro05_F009,0
Ses04F_impro05_F010,0
Ses04F_impro05_F011,0
Ses04F_impro05_F012,0
Ses04F_impro05_F013,0
Ses04F_impro05_F014,0
Ses04F_impro05_F015,0
Ses04F_impro05_F016,0
Ses04F_impro05_F017,0
Ses04F_impro05_F018,0
Ses04F_impro05_F019,0
Ses04F_impro02_F000,3
Ses04F_impro02_F001,3
Ses04F_impro02_F002,3
Ses04F_impro02_F003,2
Ses04F_impro02_F005,2
Ses04F_impro02_F006,3
Ses04F_impro02_F007,2
Ses04F_impro02_F009,2
Ses04F_impro02_F011,3
Ses04F_impro02_F012,0
Ses04F_impro02_F017,3
Ses04F_impro02_F018,0
Ses04F_impro02_F022,2
Ses04F_impro02_F023,3
Ses04F_impro02_F024,3
Ses04F_script01_1_F004,3
Ses04F_script01_1_F011,0
Ses04F_script01_1_F012,0
Ses04F_script01_1_F013,0
Ses04F_script01_1_F014,0
Ses04F_script01_1_F015,0
Ses04F_script01_1_F018,2
Ses04F_script01_1_F019,0
Ses04F_script01_1_F022,0
Ses04F_script01_1_F023,0
Ses04F_script01_1_F024,0
Ses04F_script01_1_F025,2
Ses04F_script01_1_F029,0
Ses04F_script01_1_F030,0
Ses04F_script01_1_F032,0
Ses04F_script01_1_F035,0
Ses04F_script01_1_F036,0
Ses04F_script01_1_F037,0
Ses04F_script01_1_F040,0
Ses04F_script01_1_F041,0
Ses04F_script01_1_F042,0
Ses04F_script01_1_F044,2
Ses04M_script02_1_F000,2
Ses04M_script02_1_F002,0
Ses04M_script02_1_F003,0
Ses04M_script02_1_F004,0
Ses04M_script02_1_F005,2
Ses04M_script02_1_F007,2
Ses04M_script02_1_F008,0
Ses04M_script02_1_F010,2
Ses04M_script02_1_F012,0
Ses04M_script02_1_F013,0
Ses04M_script02_1_F014,0
Ses04M_script02_1_F017,0
Ses04M_script02_1_F018,0
Ses04F_impro03_F000,2
Ses04F_impro03_F001,1
Ses04F_impro03_F002,0
Ses04F_impro03_F003,1
Ses04F_impro03_F004,1
Ses04F_impro03_F005,0
Ses04F_impro03_F006,1
Ses04F_impro03_F007,3
Ses04F_impro03_F009,1
Ses04F_impro03_F010,1
Ses04F_impro03_F011,0
Ses04F_impro03_F012,0
Ses04F_impro03_F013,1
Ses04F_impro03_F014,0
Ses04F_impro03_F015,2
Ses04F_impro03_F016,0
Ses04F_impro03_F017,0
Ses04F_impro03_F018,1
Ses04F_impro03_F034,1
Ses04F_impro03_F036,0
Ses04F_impro03_F038,0
Ses04F_impro03_F040,0
Ses04F_impro03_F041,1
Ses04F_impro03_F042,1
Ses04F_impro03_F043,1
Ses04F_impro03_F044,1
Ses04F_impro03_F045,0
Ses04F_impro03_F047,1
Ses04F_impro03_F048,0
Ses04F_impro03_F050,0
Ses04F_impro03_F051,0
Ses04F_impro03_F052,1
Ses04F_impro04_F000,2
Ses04F_impro04_F005,0
Ses04F_impro04_F006,0
Ses04F_impro04_F008,0
Ses04F_impro04_F011,1
Ses04F_impro04_F013,0
Ses04F_impro04_F014,0
Ses04F_impro04_F015,0
Ses04F_impro04_F016,0
Ses04F_impro04_F017,0
Ses04F_impro04_F018,0
Ses04F_impro04_F025,0
Ses04F_impro04_F030,0
Ses04F_impro04_F031,0
Ses04M_impro05_F000,1
Ses04M_impro05_F001,2
Ses04M_impro05_F002,2
Ses04M_impro05_F003,0
Ses04M_impro05_F006,2
Ses04M_impro05_F007,2
Ses04M_impro05_F008,2
Ses04M_impro05_F009,2
Ses04M_impro05_F010,3
Ses04M_impro05_F013,2
Ses04M_impro05_F017,2
