ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,what be he go to say maybe we should tell him before he see it,positive,0.5596850514411926
Ses05F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,positive,0.5194407105445862
Ses05F_script01_1_F005,HE CRIED HARD,he cry hard,positive,0.5268591642379761
Ses05F_script01_1_F006,HE IS THINKING ABOUT HIM AGAIN,he be think about him again,positive,0.527860164642334
Ses05F_script01_1_F007,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT,it be get just like after larry die he be have dreams he be walk around at night,positive,0.5237049460411072
Ses05F_script01_1_F008,WHAT'S THE MEANING OF THAT,what be the meaning of that,positive,0.5173215270042419
Ses05F_script01_1_F017,WELL I GOT AN IDEA BUT WHAT'S THE STORY,well i got an idea but what be the story,positive,0.5307543873786926
Ses05F_script01_1_F024,WELL YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,well you're a considerate fellow there be nothing wrong with that,positive,0.5281017422676086
Ses05F_script01_1_F025,HAVE YOU ASKED ANNIE YET TO MARRY YOU,have you ask annie yet to marry you,positive,0.5948354005813599
Ses05F_script01_1_F026,WELL HOW DID YOU KNOW THAT SHE WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER,well how do you know that she will go along with it i mean maybe she feel the same way as your father,positive,0.5845838189125061
Ses05F_script01_1_F027,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE,the trouble be you don't see enough women you never have,positive,0.5298787951469421
Ses05F_script01_1_F028,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE,well i just don't see why it have to be annie,positive,0.5069276094436646
Ses05F_script01_1_F031,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,you marry his girl and you're pronounce him dead now what be go to happen to your father do you know i don't,positive,0.504923403263092
Ses05F_script01_1_F033,WHAT THE HELL IS THIS,what the hell be this,positive,0.49258580803871155
Ses05F_script01_1_F034,ARE YOU CRAZY,be you crazy,positive,0.5512668490409851
Ses05F_script01_1_F038,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU,all right but don't think like that because i mean what the hell do we do all this for chris the whole business it be all for you the whole shooting match be for you,positive,0.5598922371864319
Ses05M_script02_1_F000,FINE,fine,positive,0.5381407737731934
Ses05M_script02_1_F001,WHAT FLASHLIGHT,what flashlight,positive,0.5664070248603821
Ses05M_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.4225930869579315
Ses05F_impro08_F000,HI SIR HOW CAN I HELP YOU,hi sir how can i help you,positive,0.5927784442901611
Ses05F_impro08_F001,OKAY,okay,positive,0.7574267983436584
Ses05F_impro08_F002,ALL RIGHT I'M SORRY SIR THAT YOU'VE BEEN HAVING A HARD TIME,all right i'm sorry sir that you've been have a hard time,positive,0.5571572780609131
Ses05F_impro08_F003,I KWON IT IS RIDICULOUS,i kwon it be ridiculous,positive,0.541286289691925
Ses05F_impro08_F004,YEAH I UNDERSTAND,yeah i understand,positive,0.561601459980011
Ses05F_impro08_F005,UH- WHEN'S WHEN'S-,uh- when be when's-,positive,0.4869171679019928
Ses05F_impro08_F007,IF YEAH WELL IF YOU JUST SLOW DOWN WE'LL UM WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN YOU KNOW YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT,if yeah well if you just slow down we'll um we'll definitely have your problem solved and after we have your problem solved then i can transfer you to a manager someone who can you know you can voice your complaint to who will be able to something about it,positive,0.5674607753753662
Ses05F_impro08_F008,OKAY SO WHERE OKAY ALL RIGHT SO WHERE DID YOU UH- LOCATE YOUR YOUR BILL,okay so where okay all right so where do you uh- locate your your bill,positive,0.628809928894043
Ses05F_impro08_F009,IN THE MAIL,in the mail,positive,0.5043086409568787
Ses05F_impro08_F010,SO IS IT IS- IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD AND THAT THE TRANSACTION HADN'T BEEN PROCESSED YET,so be it is- be it at all possible that maybe this statement be just old and that the transaction hadn't be processed yet,positive,0.5075294375419617
Ses05F_impro08_F011,OKAY,okay,positive,0.7574267983436584
Ses05F_impro08_F012,OKAY,okay,positive,0.7574267983436584
