ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_script03_1_M001,I WONDER,i wonder,neutral,0.543618381023407
Ses02F_script03_1_M004,I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861
Ses02F_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956
Ses02F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103
Ses02F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter dreadfully don't matter at all when one 's happy do they,negative,0.7369710803031921
Ses02F_script03_1_M009,OH DARLING DON'T SAY THAT,oh darling don't say that,negative,0.6983014941215515
Ses02F_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,mean that sacred and beautiful thing love,positive,0.8133989572525024
Ses02F_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608
Ses02F_script03_1_M013,ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904
Ses02F_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,flippancy bring out the acid in their damn sweetness and light,positive,0.6849801540374756
Ses02F_script03_1_M015,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,certainly you must we're figures of fun alright,positive,0.6992879509925842
Ses02F_script03_1_M016,WHO KNOWS,who know,neutral,0.5842236280441284
Ses02F_script03_1_M017,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881
Ses02F_script03_1_M018,DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868
Ses02F_script03_1_M019,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207
Ses02F_script03_1_M020,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434
Ses02F_script03_1_M021,SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668
Ses02F_script03_1_M022,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196
Ses02F_script03_1_M023,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588
Ses02F_script03_1_M024,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3885525166988373
Ses02F_script03_1_M025,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158
Ses02F_script03_1_M026,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742004
Ses02F_script03_1_M028,HOW LONG DID THAT ROW LAST,how long do that row last,neutral,0.7191691398620605
Ses02F_script03_1_M029,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292
Ses02F_script03_1_M031,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565
Ses02F_script03_1_M032,OH I'LL NEVER FORGET HIS FACE,oh i'll never forget his face,positive,0.5115458369255066
Ses02F_script03_1_M033,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188
Ses02F_script03_1_M034,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884
Ses02M_script01_1_M003,I DON'T KNOW WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469
Ses02M_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625
Ses02M_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM,i could hear him right through the floor in my room,neutral,0.4366886019706726
Ses02M_script01_1_M012,WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945
Ses02M_script01_1_M013,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,for god sakes it be be three year nobody come back after three year that be insane,negative,0.8963186144828796
Ses02M_script01_1_M016,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU,you know why i brought annie here don't you,neutral,0.4296708405017853
Ses02M_script01_1_M017,YOU KNOW,you know,neutral,0.4423249065876007
Ses02M_script01_1_M018,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235
Ses02M_script01_1_M021,SEE IT ISN'T JUST MY BUSINESS-,see it isn't just my business-,neutral,0.6145535707473755
Ses02M_script01_1_M024,I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT I HAVE TO PULL BACK 'CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back ' cause someone else will suffer my whole bloody life time after time after time,negative,0.656116247177124
Ses02M_script01_1_M025,TO HELL WITH THAT,to hell with that,negative,0.8722517490386963
Ses02M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844
Ses02M_script01_1_M027,WELL IF SHE DOES THEN THAT'S THE END OF IT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,negative,0.503545880317688
Ses02M_script01_1_M028,I DON'T KNOW I'LL FIND OUT THEN WE'LL TRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,i don't know i'll find out then we'll trash it out with dad right mom don't avoid i,neutral,0.4971176087856293
Ses02M_script01_1_M035,IF I CAN'T DO THAT HERE WELL THEN I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,negative,0.8404805660247803
Ses02M_script01_1_M036,I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK,i'll get out i'll get married and go live some place else maybe new york,neutral,0.6660065054893494
Ses02M_script01_1_M037,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.5349811315536499
Ses02M_script01_1_M038,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,negative,0.7025259137153625
Ses02M_script01_1_M039,YES I LIKE IT AND HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL,yes i like it and hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.6210581064224243
Ses02M_script01_1_M041,YES ON THIS I WOULD,yes on this i would,neutral,0.46154966950416565
Ses02M_impro06_M000,KATHY DIED LAST NIGHT,kathy die last night,negative,0.8171271085739136
Ses02M_impro06_M001,YEAH I MEAN YOU KNOW IT WAS A -,yeah i mean you know it be a -,neutral,0.6957787275314331
Ses02M_impro06_M002,I GUESS WE SAW IT COMING AND SHE LASTED A LOT - A LOT LONGER THAN UH THEY EXPECTED BUT YOU KNOW I MEAN WHEN IT ACTUALLY HAPPENS IT'S JUST A LOT HARDER,i guess we see it come and she last a lot - a lot long than uh they expect but you know i mean when it actually happens it be just a lot hard,neutral,0.49146202206611633
Ses02M_impro06_M003,I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,neutral,0.46920257806777954
Ses02M_impro06_M004,SHE WAS WITH- YEAH SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND WENT TO SLEEP CLOSED HER EYES AND THAT WAS IT,she be with- yeah she be with gary and he say that she be just sit there and go to sleep close her eyes and that be it,neutral,0.61020427942276
Ses02M_impro06_M005,YES I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON HIM BUT,yes i mean it be not as rough on me as it be on him but,negative,0.7279587984085083
Ses02M_impro06_M006,GOD IT'S YOU KNOW WE'VE SPENT SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god it be you know we've spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,negative,0.7147420644760132
Ses02M_impro06_M007,OUT TO- OUT TO DINNER YOU KNOW AND DO THE TROOPS TO CALIFORNIA I MEAN,out to- out to dinner you know and do the troop to california i mean,neutral,0.6594887375831604
Ses02M_impro06_M008,IT'S JUST THAT- I DON'T KNOW IT'S SORT IT'S SORT- OF A WEIRD THING YOU KNOW,it be just that- i don't know it be sort it be sort- of a weird thing you know,negative,0.5775136947631836
Ses02M_impro06_M009,NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY REALLY WENT YOU KNOW I MEAN I GUESS WE CAN JUST HOPE THAT WHEREVER THEY ARE NOW IF IT'S ANYWHERE THAT IT'S BETTER I MEAN,not be able to see anyone again who knows where they really go you know i mean i guess we can just hope that wherever they be now if it be anywhere that it be better i mean,neutral,0.46681860089302063
Ses02M_impro06_M010,SHE WAS,she be,neutral,0.37356120347976685
Ses02M_impro06_M011,YES I MEAN SHE CARED ABOUT ALL OF US SHE WAS GREAT,yes i mean she care about all of us she be great,positive,0.7318888306617737
Ses02M_impro06_M012,SO LOVING EVERYBODY YOU KNOW,so love everybody you know,positive,0.5900076031684875
Ses02M_impro06_M013,GOSH I JUST HATE I JUST HATE TO SEE HER GO,gosh i just hate i just hate to see she go,negative,0.9426930546760559
Ses02M_impro06_M014,WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW,we be all go take a trip to europe you know,neutral,0.49184566736221313
Ses02M_impro06_M015,YES GOD,yes god,positive,0.45254790782928467
Ses02M_impro06_M016,I JUST -- I JUST DON'T GET IT LIKE THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE JUST OUT OF YOUR CONTROL AND IT,i just -- i just don't get it like there be just nothing you can do about it you know it be like just out of your control and it,negative,0.9054176211357117
Ses02M_impro06_M017,JUST MAKES IT THAT MUCH HARDER TO DEAL 'CAUSE AS MUCH AS YOU WANT TO YOU KNOW MAKE HER BETTER SEE HER NOT IN ANY PAIN IT'S LIKE JUST I DON'T KNOW JUST HAS A MIND OF ITS OWN,just makes it that much harder to deal ' cause as much as you want to you know make she better see she not in any pain it be like just i don't know just have a mind of its own,negative,0.5010355710983276
Ses02M_impro06_M018,THEN SHE'S GONE,then she be go,neutral,0.4562218189239502
Ses02M_impro06_M019,WELL YOU KNOW I APPRECIATE YOU COMING OVER AND TALKING TO ME I MEAN IT DEFINITELY HELPS,well you know i appreciate you come over and talk to i i mean it definitely helps,positive,0.8049059510231018
Ses02M_impro06_M020,TO TALK TO SOMEBODY BUT,to talk to somebody but,neutral,0.6108812093734741
Ses02M_impro06_M021,IT'S JUST GOING TO TAKE A WHILE I THINK,it be just go to take a while i think,neutral,0.5697422623634338
Ses02M_impro06_M022,AH,ah,neutral,0.37061548233032227
Ses02M_impro06_M023,THANK YOU,thank you,positive,0.7301309704780579
Ses02M_impro01_M001,YEA I JUST WANT TO GET THIS DONE,yea i just want to get this do,neutral,0.4798972010612488
Ses02M_impro01_M002,GET MY NEW LICENSE,get my new license,neutral,0.7117070555686951
Ses02M_impro01_M003,UM NO I GOT MY DRIVER'S LICENSE THOUGH,um no i got my driver 's license though,neutral,0.8124841451644897
Ses02M_impro01_M004,UH SORRY I FORGOT THEM I MEAN I'VE GOT TO -,uh sorry i forget they i mean i've got to -,negative,0.7124297022819519
Ses02M_impro01_M005,WELL IS THE DRI-DRIVER'S LICENSE GOING TO WORK,well be the dri - driver 's license go to work,neutral,0.5241789817810059
Ses02M_impro01_M007,WHAT I- YOU TELLING ME I WAITED IN THAT HUGE LINE TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER,what i- you tell i i wait in that huge line to go and sit down and get my number call like after,neutral,0.5080920457839966
Ses02M_impro01_M008,THREE HOURS AND,three hour and,neutral,0.6617007255554199
Ses02M_impro01_M009,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY - WHY WOULD THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN,shouldn't they have like tell us about that i mean why - why would they make i go and wait three hour if i have got to go and do it again,negative,0.880834698677063
Ses02M_impro01_M010,IT'S STANDARD I MEAN I DON'T WORK AT THE DMV HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY,it be standard i mean i don't work at the dmv how be i suppose to know that like i stand in line i get my,negative,0.5001087784767151
Ses02M_impro01_M011,I FILLED OUT THE APPLICATION RIGHT DIDN'T I,i fill out the application right didn't i,neutral,0.48320311307907104
Ses02M_impro01_M018,YOU- SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA- MAYBE ON THE APPLICATION,you- shouldn't you have like a sign or something maybe like up on the counter when you get the applica- maybe on the application,neutral,0.6998216509819031
Ses02M_impro01_M019,WHAT WEB- I DIDN'T GO TO A WEBSITE - WHY WOULD I NEED TO - IT'S THE DMV YOU COME TO THE DMV YOU WAIT IN LINE FOR THREE HOURS AND THEN YOU GO HOME,what web- i didn't go to a website - why would i need to - it be the dmv you come to the dmv you wait in line for three hour and then you go home,negative,0.6058091521263123
Ses02F_impro07_M000,SO HOW'S IT GOING,so how be it go,neutral,0.6862333416938782
Ses02F_impro07_M001,OH YOU GOT WHAT WHERE,oh you got what where,neutral,0.5630576014518738
Ses02F_impro07_M002,OH NO WAY,oh no way,negative,0.6254116892814636
Ses02F_impro07_M003,ARE YOU GONNA GO YOU GONNA-,be you gonna go you gonna-,neutral,0.6385155320167542
Ses02F_impro07_M004,WOW THAT'S,wow that be,positive,0.42080673575401306
Ses02F_impro07_M005,THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE--YOU'RE GONNA BE HERE YOU KNOW,that be first choice huh that be so awesome and now look you're gonna be -- you're gonna be here you know,positive,0.5949028730392456
Ses02F_impro07_M006,YEAH NO DEFINITELY--IT'S GONNA,yeah no definitely -- it be gonna,neutral,0.5914695262908936
Ses02F_impro07_M007,YEAH,yeah,neutral,0.45241376757621765
Ses02F_impro07_M008,YEAH,yeah,neutral,0.45241376757621765
Ses02F_impro07_M009,FIGHT ON,fight on,neutral,0.39155179262161255
Ses02F_impro07_M010, , ,negative,0.3472995162010193
Ses02F_impro07_M011,WOW THAT'S COOL,wow that be cool,positive,0.8433703184127808
Ses02F_impro07_M016,SO,so,neutral,0.43682029843330383
Ses02F_impro07_M017,RIGHT RIGHT RIGHT OH MAN THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS,right right right oh man then you're go to have to do orientation i guess,neutral,0.503755509853363
Ses02F_impro07_M018,THAT'LL BE AWESOME,that'll be awesome,positive,0.9254397749900818
Ses02F_impro07_M019,I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE RIGHT,i mean because you go to the campus before right,neutral,0.7573084235191345
Ses02F_impro07_M023,OH MAN,oh man,positive,0.3963156044483185
Ses02F_impro07_M027,AHH YEAH,ahh yeah,positive,0.39829421043395996
