ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_script03_1_F005, IT SENT SHIVERS UP MY SPINE,it send shiver up my spine,positive,0.49214351177215576,0,0.8724961280822754,0.06557541340589523,0.030887532979249954,0.03104095719754696,0.512866199016571,0.9877703189849854
Ses04F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,0,0.8586626052856445,0.08089781552553177,0.03368810564279556,0.026751473546028137,0.5453602075576782,0.9721156358718872
Ses04F_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.520249605178833,0,0.783177375793457,0.1500527411699295,0.04260215908288956,0.024167759343981743,0.7004370093345642,0.855242908000946
Ses04F_script03_1_F009, IT'S TRUE  THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.8805442452430725,0.05197761952877045,0.033613432198762894,0.03386467695236206,0.4944028854370117,0.9993337392807007
Ses04F_script03_1_F011, DON'T LAUGH AT ME  I'M SERIOUS ,don't laugh at me i'm serious,negative,0.8159087896347046,0,0.8809407949447632,0.05112024024128914,0.03366636484861374,0.03427262231707573,0.4934689998626709,0.999859631061554
Ses04F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,0,0.8683657646179199,0.0668066069483757,0.037864431738853455,0.026963187381625175,0.524722695350647,0.9889695644378662
Ses04F_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last this ludicrous overbearing love of ours,negative,0.8051178455352783,1,0.25269636511802673,0.647599458694458,0.056154146790504456,0.04354995861649513,0.9271550178527832,0.6341394186019897
Ses04F_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH  YES,what happen if one of us die do the one that be left still laugh yes,negative,0.5276874303817749,0,0.8818992376327515,0.05163271352648735,0.03297829627990723,0.03348977118730545,0.49012091755867004,0.9974493980407715
Ses04F_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.6375797986984253,0,0.862442135810852,0.07291661202907562,0.034193240106105804,0.030448002740740776,0.540301501750946,0.9877731800079346
Ses04F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,0,0.8750610947608948,0.060318127274513245,0.03508160263299942,0.029539136216044426,0.5077317953109741,0.993584394454956
Ses04F_script03_1_F023, MY DAY OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY FOUR OF THEM,my day oh charles that be his name charles he do wriggles so beautifully four of they,positive,0.6507683396339417,0,0.8499060869216919,0.09314776957035065,0.03008037805557251,0.02686574123799801,0.5618811845779419,0.9523062705993652
Ses04F_script03_1_F024, YES  I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw him out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.8356927633285522,0,0.8804410099983215,0.05565513297915459,0.03284851089119911,0.031055301427841187,0.49290210008621216,0.9933426380157471
Ses04F_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858,0,0.8810805678367615,0.051082152873277664,0.03366183117032051,0.03417540714144707,0.4930300712585449,0.9996767044067383
Ses04F_script03_1_F028, AND THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS I SURE DID,and then the manager come in and find us roll about on the floor bite and scratch like panther i sure do,negative,0.7893823981285095,0,0.8729959726333618,0.06606870889663696,0.0328700877726078,0.028065234422683716,0.5106277465820312,0.9848275184631348
Ses04F_script03_1_F029, HOW RIDICULOUS  HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615,0,0.8114479184150696,0.12922681868076324,0.03252990171313286,0.02679545246064663,0.6423830986022949,0.8965983390808105
Ses04F_script03_1_F030, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,0,0.8776821494102478,0.0598408505320549,0.03324910253286362,0.029227934777736664,0.49945008754730225,0.9899940490722656
Ses04M_impro03_F002, I CAN'T HOW DID YOU DO IT  WHAT HAPPENED  OH,i can't how do you do it what happened oh,negative,0.6664955615997314,0,0.8803902268409729,0.05175107717514038,0.03269987553358078,0.03515882417559624,0.4949575662612915,0.9997550845146179
Ses04M_impro03_F003, WELL  YOU PAINT A ROMANTIC PICTURE,well you paint a romantic picture,positive,0.6977654695510864,1,0.2885584533214569,0.6203216314315796,0.05464819073677063,0.03647174686193466,0.9344707131385803,0.5755904316902161
Ses04M_impro03_F004, DID SHE CRY ,do she cry,negative,0.7725075483322144,2,0.18910792469978333,0.30966949462890625,0.46863412857055664,0.03258846327662468,1.1447269916534424,0.29089105129241943
Ses04M_impro03_F005, OH MY GOD  HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS ,oh my god how long have you be plan on do this,negative,0.40034058690071106,1,0.08162828534841537,0.7388519048690796,0.0870741680264473,0.09244561940431595,0.8608185052871704,0.882104218006134
Ses04M_impro03_F006, I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED YOU'RE GOING TO HAVE A WIFE I KNOW IT'S CRAZY I KNOW,i can't believe this you're get married you're go to have a wife i know it be crazy i know,negative,0.6973811388015747,0,0.8810893893241882,0.0533401183784008,0.0317804254591465,0.03379002586007118,0.4919603765010834,0.9961415529251099
Ses04M_impro03_F007, YEAH  IT IS,yeah it be,neutral,0.5369144082069397,0,0.8427385091781616,0.09937073290348053,0.03171940892934799,0.026171309873461723,0.5784308910369873,0.9449046850204468
Ses04M_impro03_F008, YEAH  I WOULD LOVE TO THANKS,yeah i would love to thank,positive,0.7759088277816772,1,0.283328115940094,0.6269388794898987,0.054997093975543976,0.034735944122076035,0.926270604133606,0.5841566920280457
