ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.039733268320560455,0.11612581461668015,0.7315713167190552,0.11256959289312363,0.8527235984802246,0.8330909013748169
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.02929651364684105,0.10788558423519135,0.7020596861839294,0.16075822710990906,0.8858391046524048,0.7402689456939697
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.027968397364020348,0.08086337149143219,0.09648939967155457,0.794678807258606,0.7116591334342957,0.9323593378067017
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.025281749665737152,0.07448989897966385,0.10709168761968613,0.793136715888977,0.7095024585723877,0.9180779457092285
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.03348550945520401,0.18946871161460876,0.6313520669937134,0.14569373428821564,0.9999213218688965,0.584927499294281
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,3,0.02228022925555706,0.09274625778198242,0.4159952402114868,0.4689783453941345,1.0252668857574463,0.3845634162425995
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.02770845964550972,0.08200937509536743,0.1034741923213005,0.7868079543113708,0.7278401255607605,0.9171929359436035
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,3,0.020832741633057594,0.10182648152112961,0.21379657089710236,0.6635441780090332,0.9152590036392212,0.626396656036377
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,2,0.03184767812490463,0.1843814253807068,0.5573172569274902,0.22645364701747894,1.0836663246154785,0.4211140275001526
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,3,0.021215328946709633,0.09611883014440536,0.4257444441318512,0.45692139863967896,1.0283008813858032,0.375590980052948
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,3,0.028023172169923782,0.11251863837242126,0.1161494255065918,0.7433087825775146,0.8165408372879028,0.8321181535720825
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.06372746080160141,0.7946226596832275,0.0919642522931099,0.04968564957380295,0.7267423868179321,0.9683670997619629
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.06861012428998947,0.7985342144966125,0.0896303579211235,0.043225280940532684,0.7154591083526611,0.9690874814987183
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.07782648503780365,0.7921081781387329,0.09079014509916306,0.03927512839436531,0.7282830476760864,0.9541721940040588
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.02480125054717064,0.08656115084886551,0.24846960604190826,0.6401679515838623,0.9350020289421082,0.5921006202697754
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.023488566279411316,0.08030831068754196,0.21919427812099457,0.677008867263794,0.8874132633209229,0.6617463827133179
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,3,0.024158969521522522,0.07753648608922958,0.15405791997909546,0.7442466616630554,0.7961992025375366,0.8118083477020264
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.07259958237409592,0.4770134687423706,0.4074157774448395,0.04297122731804848,1.0445716381072998,0.4237631857395172
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.5426905155181885,0.36650407314300537,0.06541133671998978,0.02539406716823578,0.9712371826171875,0.45778313279151917
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.08533447980880737,0.7911221981048584,0.08278468996286392,0.04075862094759941,0.7320756316184998,0.9556885361671448
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,1,0.043107565492391586,0.6203159093856812,0.2679435610771179,0.06863295286893845,0.9684923887252808,0.5869017243385315
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.025031138211488724,0.08089595288038254,0.12048468738794327,0.773588240146637,0.749291718006134,0.8810357451438904
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.02475629560649395,0.0791996419429779,0.10996545106172562,0.7860786318778992,0.7243651151657104,0.904688835144043
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0215362049639225,0.07859457284212112,0.14976830780506134,0.7501009106636047,0.7826075553894043,0.815127968788147
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.028887920081615448,0.08007585257291794,0.09489402920007706,0.7961422204971313,0.7095397710800171,0.9375574588775635
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.024022093042731285,0.07964786142110825,0.12477079033851624,0.7715592384338379,0.7508735656738281,0.8724269866943359
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.025737520307302475,0.10007121413946152,0.6422229409217834,0.23196837306022644,0.9478761553764343,0.5976820588111877
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.02265969105064869,0.10797060281038284,0.514401376247406,0.3549683392047882,1.035746693611145,0.39527761936187744
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.03381611779332161,0.10758030414581299,0.7342227697372437,0.12438084185123444,0.8404743671417236,0.826728880405426
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.025376003235578537,0.09248601645231247,0.5871067047119141,0.2950311601161957,0.9862112998962402,0.5002135038375854
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.039599865674972534,0.12456382066011429,0.7445128560066223,0.09132346510887146,0.8255426287651062,0.8596963286399841
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.024861682206392288,0.0860600695014,0.19063395261764526,0.6984443068504333,0.8695583343505859,0.7145518660545349
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.02370421774685383,0.09289839118719101,0.12750037014484406,0.755897045135498,0.7835955023765564,0.8425405621528625
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.052379123866558075,0.7434278130531311,0.11429638415575027,0.08989667892456055,0.8393670320510864,0.8758400082588196
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.03031223453581333,0.13534989953041077,0.6744006276130676,0.15993726253509521,0.9354909658432007,0.6787281632423401
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,2,0.06810036301612854,0.34641963243484497,0.5449888110160828,0.040491219609975815,1.0108559131622314,0.47623783349990845
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.03339826688170433,0.1456841081380844,0.7146083116531372,0.10630927234888077,0.8725676536560059,0.7799000144004822
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,3,0.02295839414000511,0.09994522482156754,0.4104999303817749,0.46659645438194275,1.0380165576934814,0.3762512505054474
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,1,0.0485408641397953,0.6220989227294922,0.25756141543388367,0.07179875671863556,0.9806273579597473,0.5948387980461121
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.02546728402376175,0.0801009014248848,0.1102200597524643,0.7842118144035339,0.7293751239776611,0.9039368033409119
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.024322761222720146,0.11023341864347458,0.5831901431083679,0.2822536826133728,1.004990577697754,0.4831676483154297
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.022478828206658363,0.08483166247606277,0.19549588859081268,0.6971936225891113,0.8651620149612427,0.7031257152557373
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.02240397036075592,0.07050460577011108,0.14196622371673584,0.7651252150535583,0.7540632486343384,0.846409022808075
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.025137465447187424,0.07419871538877487,0.113588847219944,0.7870750427246094,0.7211084365844727,0.9055765867233276
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.02345873974263668,0.07783351838588715,0.1822962611913681,0.7164115309715271,0.8359665870666504,0.7467008829116821
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.02271047979593277,0.07227998226881027,0.14956070482730865,0.7554488182067871,0.771885871887207,0.827786922454834
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,3,0.022543638944625854,0.08480232954025269,0.36594024300575256,0.5267137885093689,1.0002857446670532,0.42623794078826904
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.024377916008234024,0.07145517319440842,0.12320344895124435,0.7809634208679199,0.73014235496521,0.8886063098907471
