ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_script03_1_M006, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ,what shall we do if they suddenly walk in on us,negative,0.8045661449432373,1,0.08435291051864624,0.5174685120582581,0.35042938590049744,0.047749146819114685,1.062196969985962,0.43922144174575806
Ses04F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,0,0.4602177143096924,0.3554195463657379,0.16290614008903503,0.021456655114889145,1.1028573513031006,0.29428836703300476
Ses04F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,1,0.21179668605327606,0.41256463527679443,0.3435072600841522,0.032131414860486984,1.1715238094329834,0.2331525683403015
Ses04F_script03_1_M009, DON'T SAY THAT  MY DARLING IT'S TRUE,don't say that my darling it be true,negative,0.4330119490623474,0,0.8085300922393799,0.12196094542741776,0.03974704444408417,0.02976194955408573,0.6612473726272583,0.9202681183815002
Ses04F_script03_1_M017, WELL  WHO KNOWS ,well who knows,neutral,0.6106989979743958,1,0.08135154843330383,0.49194368720054626,0.3916808068752289,0.03502396121621132,1.0376057624816895,0.42061322927474976
Ses04F_script03_1_M027, DO YOU REMEMBER THAT AWFUL SCENE IN VENICE ,do you remember that awful scene in venice,negative,0.9297659993171692,2,0.22901111841201782,0.27398020029067993,0.4561067223548889,0.04090195149183273,1.1810839176177979,0.26088109612464905
Ses04F_script03_1_M028, THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.5186997652053833,2,0.19590544700622559,0.37339794635772705,0.4008316397666931,0.029864929616451263,1.1584919691085815,0.2440107762813568
Ses04F_script03_1_M029, HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737305,1,0.229680597782135,0.645818293094635,0.1009722352027893,0.02352885529398918,0.9399932622909546,0.5985605716705322
Ses04F_script03_1_M030, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,0,0.588029146194458,0.3069857954978943,0.0847979336977005,0.020187152549624443,0.9627891778945923,0.4907269775867462
Ses04F_script03_1_M031, THE WORST ONE WAS IN KHAN WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN,the bad one be in khan when your curling iron burnt hole in my dressing gown,negative,0.9058456420898438,0,0.39315807819366455,0.3150624930858612,0.2624286115169525,0.02935083396732807,1.1855556964874268,0.1924538016319275
Ses04M_impro03_M002, YEAH  IT'S PRETTY AMAZING  HUH ,yeah it be pretty amazing huh,positive,0.8163951635360718,1,0.09852056950330734,0.7891014814376831,0.07554282248020172,0.03683513402938843,0.7319625616073608,0.9431184530258179
Ses04M_impro03_M005, WELL  I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW ,well i didn't want it to be like cheesy you know,negative,0.7840904593467712,1,0.05078816041350365,0.4709572196006775,0.4268886148929596,0.05136604979634285,1.021854281425476,0.43593329191207886
Ses04M_impro03_M006, SHE DIDN'T CRY  BUT SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING,she didn't cry but she be laugh a lot and it be very exciting,positive,0.7359787225723267,2,0.03724237531423569,0.18950819969177246,0.6788680553436279,0.09438144415616989,0.9234760999679565,0.7023800611495972
Ses04M_impro03_M007, HONESTLY  IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY OVER THE PAST COUPLE MONTHS SO,honestly it be kind of quickly it be actually only over the past couple month so,neutral,0.4608743488788605,2,0.04098892584443092,0.25549566745758057,0.6227947473526001,0.08072062581777573,0.9776455163955688,0.5891600847244263
Ses04M_impro03_M008, BELIEVE THIS YOU'RE GETTING MARRIED YEAH SO YOU'RE GONNA HAVE A WIFE I KNOW I KNOW IT'S CRAZY I KNOW IT'S WEIRD BECAUSE IT'S LIKE THE BEGINNING OF THE REST OF MY LIFE YOU KNOW YEAH IT IS,believe this you're get married yeah so you're gonna have a wife i know i know it be crazy i know it be weird because it be like the beginning of the rest of my life you know yeah it be,neutral,0.4757477045059204,1,0.07216260582208633,0.6741639971733093,0.21892037987709045,0.03475303202867508,0.9048169255256653,0.6821975708007812
Ses04M_impro03_M009, BUT  UH  NO  I MEAN  YOU KNOW  UM  YOU KNOW  I REALLY WANT YOU TO LIKE  YOU KNOW  SORT OF ,but uh no i mean you know um you know i really want you to like you know sort of,neutral,0.5420109033584595,2,0.04718012362718582,0.16527841985225677,0.7252855896949768,0.06225593760609627,0.8474074602127075,0.8122098445892334
Ses04M_impro03_M011, OKAY  WELL THERE YOU GO,okay well there you go,neutral,0.470249205827713,1,0.05088590830564499,0.6094874143600464,0.2949813902378082,0.0446452796459198,0.9522550106048584,0.5651598572731018
Ses04M_impro03_M015, BAREFOOT ,barefoot,neutral,0.4852373003959656,1,0.07830823957920074,0.5777333378791809,0.31094473600387573,0.03301364928483963,0.9922594428062439,0.5057406425476074
Ses04M_impro03_M017, YEAH  BUT I'M REALLY EXCITED SO  AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND AGAIN ,yeah but i'm really excite so and everybody be go to come out and it'll be a great time and again,positive,0.875113308429718,2,0.03530730679631233,0.2637994587421417,0.6105776429176331,0.0903155729174614,0.9879733324050903,0.5578427910804749
Ses04M_impro03_M019, IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND IT'S BIG AND SHINY YOU'RE SUCH A,it be big and shiny i don't know it be silver and it be big and shiny you're such a,neutral,0.4293244481086731,0,0.46808922290802,0.38832420110702515,0.117601178586483,0.025985470041632652,1.0692192316055298,0.3589797616004944
Ses04M_impro03_M020, YEAH  I DON'T KNOW BUT YEAH  SO  ANYWAY  WELL  I WANTED TO TELL YOU THAT  YOU KNOW  BECAUSE YOU'RE ONE OF MY GOOD FRIENDS  AND KATE'S ONE OF MY BEST FRIENDS I'M SO EXCITED FOR YOU,yeah i don't know but yeah so anyway well i want to tell you that you know because you're one of my good friend and kate be one of my best friend i'm so excited for you,positive,0.8658101558685303,1,0.05588286742568016,0.7621991634368896,0.13055163621902466,0.05136627331376076,0.7864633798599243,0.8965325355529785
