ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0397332683205604,0.1161258146166801,0.7315713167190552,0.1125695928931236,0.8527235984802246,0.8330909013748169
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.029296513646841,0.1078855842351913,0.7020596861839294,0.160758227109909,0.8858391046524048,0.7402689456939697
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0279683973640203,0.0808633714914321,0.0964893996715545,0.794678807258606,0.7116591334342957,0.9323593378067015
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0252817496657371,0.0744898989796638,0.1070916876196861,0.793136715888977,0.7095024585723877,0.9180779457092284
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,2,0.033485509455204,0.1894687116146087,0.6313520669937134,0.1456937342882156,0.9999213218688964,0.584927499294281
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,3,0.022280229255557,0.0927462577819824,0.4159952402114868,0.4689783453941345,1.0252668857574463,0.3845634162425995
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.0277084596455097,0.0820093750953674,0.1034741923213005,0.7868079543113708,0.7278401255607605,0.9171929359436036
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,3,0.0208327416330575,0.1018264815211296,0.2137965708971023,0.6635441780090332,0.9152590036392212,0.626396656036377
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,2,0.0318476781249046,0.1843814253807068,0.5573172569274902,0.2264536470174789,1.0836663246154783,0.4211140275001526
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,3,0.0212153289467096,0.0961188301444053,0.4257444441318512,0.4569213986396789,1.0283008813858032,0.375590980052948
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,3,0.0280231721699237,0.1125186383724212,0.1161494255065918,0.7433087825775146,0.8165408372879028,0.8321181535720825
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.0637274608016014,0.7946226596832275,0.0919642522931099,0.0496856495738029,0.7267423868179321,0.9683670997619628
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.0686101242899894,0.7985342144966125,0.0896303579211235,0.0432252809405326,0.7154591083526611,0.9690874814987184
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0778264850378036,0.7921081781387329,0.090790145099163,0.0392751283943653,0.7282830476760864,0.9541721940040588
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,3,0.0248012505471706,0.0865611508488655,0.2484696060419082,0.6401679515838623,0.9350020289421082,0.5921006202697754
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.0234885662794113,0.0803083106875419,0.2191942781209945,0.677008867263794,0.8874132633209229,0.6617463827133179
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,3,0.0241589695215225,0.0775364860892295,0.1540579199790954,0.7442466616630554,0.7961992025375366,0.8118083477020264
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.0725995823740959,0.4770134687423706,0.4074157774448395,0.0429712273180484,1.0445716381072998,0.4237631857395172
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.5426905155181885,0.3665040731430053,0.0654113367199897,0.0253940671682357,0.9712371826171876,0.4577831327915191
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.0853344798088073,0.7911221981048584,0.0827846899628639,0.0407586209475994,0.7320756316184998,0.9556885361671448
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.3527835309505462,1,0.0431075654923915,0.6203159093856812,0.2679435610771179,0.0686329528689384,0.9684923887252808,0.5869017243385315
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.0250311382114887,0.0808959528803825,0.1204846873879432,0.773588240146637,0.749291718006134,0.8810357451438904
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.0247562956064939,0.0791996419429779,0.1099654510617256,0.7860786318778992,0.7243651151657104,0.904688835144043
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0215362049639225,0.0785945728421211,0.1497683078050613,0.7501009106636047,0.7826075553894043,0.815127968788147
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0288879200816154,0.0800758525729179,0.094894029200077,0.7961422204971313,0.7095397710800171,0.9375574588775636
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.0240220930427312,0.0796478614211082,0.1247707903385162,0.7715592384338379,0.7508735656738281,0.8724269866943359
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.0257375203073024,0.1000712141394615,0.6422229409217834,0.2319683730602264,0.9478761553764344,0.5976820588111877
