ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro05b_M008,MOST OF THE,most of the,neutral,0.6441764235496521
Ses03M_impro05b_M011,I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY WHAT DO I NEED HOTEL LODGING FOR HMMM CAN YOU TELL ME THAT,i'm go to san diego tomorrow to stay with my family what do i need hotel lodge for hmmm can you tell i that,neutral,0.7056801319122314
Ses03M_impro05b_M013,WOW THANK YOU HOLIDAY INN WOW THANKTHE FLIGHT COST FIVE HUNDRED DOLLARS,wow thank you holiday inn wow thankthe flight cost five hundred dollar,positive,0.972553551197052
Ses03M_impro05b_M014,OKAY SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT,okay so you can put i in holiday inn for twenty dollar a night,neutral,0.6077334880828857
Ses03M_impro05b_M015,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE,of course i had my name tags on the luggage,neutral,0.7219994068145752
Ses03M_impro05b_M016,SOON AS YOUTHAT'S NOT GOOD ENOUGH OKAY,soon as youthat be not good enough okay,negative,0.9213141798973083
Ses03M_impro05b_M019,I WORK FOR IBM,i work for ibm,neutral,0.6583319306373596
Ses03M_impro05b_M020,YOU MISPLACE A LOT OF EIGHT PIECES OF LUGGAGE,you misplace a lot of eight piece of luggage,negative,0.8825086951255798
Ses03M_impro05b_M021,ARE YOU KIDDING ME,be you kid i,negative,0.46770745515823364
Ses03M_impro05b_M022,WHO ARE YOU GOING TO FIRE BECAUSE OF THAT,who be you go to fire because of that,negative,0.8456940054893494
Ses03M_impro05b_M023,WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST,wow this have never happened before i've not lose,positive,0.9108778238296509
Ses03M_impro05b_M024,IN ALL THOUSAND FLIGHTS I'VE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS I'VE BEEN ON THIS HAS NEVER HAPPENED BEFORE,in all thousand flights i've be on probably i can't even count how many flights i've be on this have never happened before,positive,0.677334725856781
Ses03M_impro05b_M025,THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE,this be the worst customer service i've ever get before,negative,0.9574176073074341
Ses03M_impro05b_M026,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT,okay get on the phone and figure out where my luggage be and tell i when it be go to get there alright,neutral,0.7855373620986938
Ses03M_impro05b_M027,AND AND IN ABOUT,and and in about,neutral,0.6737735867500305
Ses03M_impro05b_M029,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT THEN I GET A REFUND FOR SOMEI GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER,can you get it to the san diego airport you get someone to drive it to my place alright then i get a refund for somei get a free flight alright i get free whatever,neutral,0.6294629573822021
Ses03M_impro05b_M031,SOME PEANUTS WOW THAT HELPS A LOT,some peanuts wow that help a lot,positive,0.9531050324440002
Ses03M_impro05b_M032,THANKS YOU THANK YOU I DON'T HAVE MY LUGGAGE SO YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS WOW YOU KNOW WHAT,thank you thank you i don't have my luggage so you give i a holiday inn stay and peanuts wow you know what,positive,0.9467431306838989
Ses03M_impro05b_M033,I WILL NEVER DO BUSINESS WITH DELTA AGAIN,i will never do business with delta again,negative,0.9252405166625977
Ses03M_script02_1_M000,HEY WHAT TIME IS IT THIS POKES AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,hey what time be it this pokes around midnight right god this be great isn't it,positive,0.9745534062385559
Ses03M_script02_1_M001,LOOK AT THE NIGHT WE GOT I WOULDN'T TRADE THIS FOR ANYTHING,look at the night we get i wouldn't trade this for anything,negative,0.6345409154891968
Ses03M_script02_1_M002,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND GET AWAY FROM ALL THE LIGHTS AND PEOPLE BUT I WAS AFRAID YOU'D MISS IT HOW ARE YOU DOING,you know actually i want to go a little further up the coast and get away from all the lights and people but i be afraid you'd miss it how be you do,neutral,0.5335378646850586
Ses03M_script02_1_M003,IS THAT IS THAT NAH IS THAT JUST PAUL I CAN'T EVEN TELL,be that be that nah be that just paul i can't even tell,negative,0.5497987866401672
Ses03M_script02_1_M004,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING,but if i can't tell it probably isn't they isn't it probably would be unmistakable wouldn't you think how be you do,negative,0.7865424156188965
Ses03M_script02_1_M005,OH YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,oh you know what i forget i forget my flashlight how could i be so stupid i should've brought my flashlight,negative,0.9258861541748047
Ses03M_script02_1_M014,GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET,god oh you know what would be good right about now a six - pack a six - pack would be just the ticket,positive,0.956351101398468
Ses03M_script02_1_M015,I'M SO STUPID I SHOULD'VE BROUGHT A SIX-PACK GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED UP OH-,i'm so stupid i should've brought a six - pack god i'm like a little kid it be amazing i get out of the house with my fly zipped up oh-,positive,0.844041109085083
Ses03M_script02_1_M016,I WONDER IF THEY CAN HEAR US TALK OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND,i wonder if they can hear us talk or feel the vibration in the sand when we move around,neutral,0.8162861466407776
Ses03M_script02_1_M017,DO YOU WANT MY JACKET,do you want my jacket,neutral,0.7670379877090454
Ses03M_script02_1_M023,HONEY THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR I MEAN THINK ABOUT THE PEOPLE IN KANSAS THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP,honey this be a natural phenomenon it only happens once a year i mean think about the people in kansas they would have to get hotel reservation and plane ticket to come and see this we're only forty minute away this be too good to pass up,positive,0.4598483443260193
Ses03M_script02_1_M024,WELL THIS IS LIKE THE HIGHLIGHT THE ONE NIGHT OF THEIR LIVES AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR SPAWNING OR MATING OR WHATEVER YOU CALL IT,well this be like the highlight the one night of their life and that flop around that be lay eggs or spawning or mating or whatever you call it,neutral,0.743529736995697
Ses03M_script02_1_M025,BUT THIS IS THE BIG NIGHT FOR THESE GUYS THEIR LAST LIFE'S LAST ORGY,but this be the big night for these guys their last life 's last orgy,positive,0.787943422794342
Ses03M_script02_1_M026,YEAH THEY DO,yeah they do,neutral,0.4840085208415985
Ses03M_script02_1_M027,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE THE SWALLOWS IN CAPISTRANO OR THE LEMMINGS THAT THROW THEMSELVES OFF THE CLIFFS THERE'S MAGIC HERE AND SOME MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE,okay but it be fish that do something that no other fish do like the swallows in capistrano or the lemming that throw themselves off the cliffs there be magic here and some mystery and a little bit of unexplainable,neutral,0.6217094659805298
Ses03M_script02_1_M034,LOOK IS THATNO IS THAT JUST SEAWEED,look be thatno be that just seaweed,neutral,0.6771270632743835
Ses03M_script02_1_M035,YOU KNOW THIS IS GREAT ISN'T IT YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING,you know this be great isn't it you know i wouldn't trade this for anything,positive,0.9137930274009705
Ses03M_script02_1_M036,I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,i mean think about this i know you're not interested but just think about this for a minute,neutral,0.5074141621589661
Ses03M_script02_1_M037,SOMEWHERE OUT THERE THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY THEY DON'T WHY WE DON'T KNOW WHY THEY JUST SOME LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES,somewhere out there there be this huge silver mass of fish head this way they don't why we don't know why they just some little instinctual fire cracker go off in their body,negative,0.8318344354629517
Ses03M_script02_1_M038,LIKE AND THEY ALL JUST TURNED AT ONCE AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY THEY DIDN'T YOU KNOW THEY DIDN'T MAKE A DECISION THEY DIDN'T YOU KNOW HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING AS IF THAT'S THE ONLY THING THAT MATTERS,like and they all just turn at once and form a line as long as the california coast and start swim this way they didn't you know they didn't make a decision they didn't you know have boat or anything no one send they an invitation or a map they just started swim as if that be the only thing that matter,negative,0.7507579922676086
