ID,transcription
Ses05F_script01_1_F000,WHAT'S E GIN TO SAY EF WE OUGT TO TELL HIM BEFORE HE SEES IT
Ses05F_script01_1_F004,DID YOU TALK TO HIM
Ses05F_script01_1_F005,HE CRIED HARD
Ses05F_script01_1_F006,IS THINKING ABOUT HIM AGAIN
Ses05F_script01_1_F007,IT'S GETTING JUST LIKE AFTER LARRY DYED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT
Ses05F_script01_1_F008,WHAT'S THE MEANING OF THAT
Ses05F_script01_1_F017,WELL I GOT AN IDEA BUT WHAT'S THE STORY
Ses05F_script01_1_F024,WELL YOUR CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT E IN B
Ses05F_script01_1_F025,HAVE YOU ASKED ANNI YET TO MARRY YOU
Ses05F_script01_1_F026,WELL HOW DO YOU KNOW THAT SHE WILL GO ALONG WITH IT HI ME MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER
Ses05F_script01_1_F027,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE
Ses05F_script01_1_F028,WELL I JUST DON'T SAY WHY IT HAS TO BE ANNIE
Ses05F_script01_1_F031,YOU MARRY HIS GIRL AND YOURE PRONOUNCING HIM DEAD NOW WHAT CAN HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T
Ses05F_script01_1_F033,WHAT THAU WASESS
Ses05F_script01_1_F034,ARE YOU CRAZY
Ses05F_script01_1_F038,ALL RIGHT BUT DON'T THINK LIKE THAT I MEAN BECAUSE WHAT THE HELL DID WE DO ALL THIS FOR CHRIS THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCHES FOR YOU
Ses05M_script02_1_F000,TINE
Ses05M_script02_1_F001,WHAT FLASHLAIG
Ses05M_script02_1_F016,I'M JUST NOT
Ses05F_impro08_F000,I SIR HOW CAN I HELP YOU
Ses05F_impro08_F001,O CARIN BU
Ses05F_impro08_F002,ENSH I AM SORRY SIR THAT YOU'VE BEEN HAVING A HORSLANDOS I
Ses05F_impro08_F003,AN WOR I NOW AND DID NEVER MAKE EVER WORS FOR
Ses05F_impro08_F004,YA IJANERS VAN SO YO NO
Ses05F_impro08_F005,TOLO ANT DID YOU INE WENT CHANGEABLE TOON WENDIES HER BOTO
Ses05F_impro08_F007,IF YEF YOU JUST SLOW DOWN WILL UM WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVE THEN I CAN TRANSFER TO A MANAGER R SOME ONE WHO CAN YOU KNOW YOU CAN BOISTER COMPLAINT TO WHO WILL BE ABLE TO DUCILL YOU AT I IS OVEM
Ses05F_impro08_F008,NOW I O THE ANKLE A SO WINTY I CAN'T YOU LEAV ARE IT SO WHERE DID YOU AM LOCATE YOUR YOUR BILL
Ses05F_impro08_F009,IN THE MAIL
Ses05F_impro08_F010,SO IS IT IS IS IT IT ALL POSSIBLE THAT MAY BE THE STATEMENT IS JUST OLD AND THE TRANSACTION HADN'T BEEN PROCESS YET
Ses05F_impro08_F011,YO SUPHANDING BUT IT
Ses05F_impro08_F012,OPER HE HAD A ME LIKE
Ses05F_impro08_F014,O CASE SO I'LL JUST LOOK IT UP AND YOU KNOW SEE WHAT'S GOING ON MA WE CAN
Ses05F_impro08_F015,O  IF I CALL IT UP ON THE SCREEN OF E
Ses05F_impro08_F016,SO IN THE DADABASE IT LOOKS AS THOUGH UM THERE WAS THERE WAS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT
Ses05F_impro08_F017,OE I DO SEE THAT ON HEARING IT SAYS THAT AM IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS A PROBLEM ON OUR END SO UM
Ses05F_impro08_F018,WELL YOU KNOW SOMETIMES JUST OVERT THE ONLINE TRANSACTIONS THINGS HAPPEN SO M
Ses05F_impro08_F019,YOW IWS SOMEBODY WENT IN AND CLEARED CLEARED THE PROBLEM THAT LOOKS LIKE YOU'RE ALL PAID
Ses05F_impro08_F020,YOU DO THE DIRECT THE DIRECT IDUM IS TAKEN RIGHT OUT OF YOUR BANK ACCOUNT E VENTA
Ses05F_impro08_F021,YES SO THAT THAT DID GO THROUGH OR
Ses05F_impro08_F022,UM I CONTRY TO DO THAT FOR YOU CERTAINLY
Ses05F_impro08_F023,RIGHT RIGHT AND SINCE YES SINCE IT WAS JUST A COMPUTER GLITCH THAN THAT THAT SHOULD BE CLEARED UP AS WELL SO I'M TO GO AHEAD AND TRY TO PUT THAT IN TO THE COMPUTER AND IF FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AN OVERDU FE THEN YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT
Ses05F_impro08_F024,RUIN  I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO THAT YOU CAN YOU CAN GET DIRECTLY TO ME
Ses05F_impro08_F025,YES
