ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F005, OH  IT'S THE SHIVERS AT MY SPINE,oh it be the shiver at my spine,negative,0.34979748725891113,1,0.05724293738603592,0.8594614267349243,0.04839122295379639,0.034904420375823975,0.5575645565986633,1.0139422416687012
Ses02F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.061951894313097,0.8419005870819092,0.05916868895292282,0.036978829652071,0.6064240336418152,1.0115149021148682
Ses02F_script03_1_F007, OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.5167178511619568,1,0.20767541229724884,0.7241834998130798,0.04919243976473808,0.018948625773191452,0.7834404706954956,0.7190335988998413
Ses02F_script03_1_F008, WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9445071220397949,2,0.3233298659324646,0.1992444545030594,0.4146391749382019,0.0627865269780159,1.2253119945526123,0.23174552619457245
Ses02F_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.6331294178962708,0.27088236808776855,0.04756223037838936,0.04842599481344223,0.9346638917922974,0.6058857440948486
Ses02F_script03_1_F010, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,2,0.11828233301639557,0.21349233388900757,0.6341572999954224,0.034068040549755096,0.986121654510498,0.5962327718734741
Ses02F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.07061823457479477,0.16574090719223022,0.7345879077911377,0.02905300259590149,0.8144506216049194,0.8018571138381958
Ses02F_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.036657918244600296,0.10392817109823227,0.7638982534408569,0.09551568329334259,0.786543607711792,0.8969722390174866
Ses02F_script03_1_F014, HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last us this ludicrous overbearing love of ours,negative,0.8071721196174622,2,0.031231818720698357,0.3096041977405548,0.6266745924949646,0.03248937800526619,0.8754565715789795,0.5528324842453003
Ses02F_script03_1_F015, WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,well shall we always want to bicker and fight,neutral,0.45275479555130005,2,0.04190098121762276,0.13270342350006104,0.7930178642272949,0.03237776458263397,0.6959148645401001,0.9023347496986389
Ses02F_script03_1_F016, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,2,0.02999785728752613,0.19690445065498352,0.7347610592842102,0.03833663463592529,0.7766581773757935,0.7632046937942505
Ses02F_script03_1_F017, WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  JUST THE ONE THAT'S LEFT STILL LAUGHS,well what happen if one of us die i mean just the one that be left still laughs,negative,0.5581667423248291,2,0.03569691255688667,0.0953768640756607,0.815561056137085,0.05336519703269005,0.6657623052597046,0.9721442461013794
Ses02F_script03_1_F019, DARLING  I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.897354781627655,1,0.18218819797039032,0.7019565105438232,0.09042422473430634,0.025431044399738312,0.8693143129348755,0.7255216836929321
Ses02F_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,1,0.03470654413104057,0.7865718007087708,0.15869790315628052,0.020023798570036888,0.6759093403816223,0.8244797587394714
Ses02F_script03_1_F021, OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.5344421863555908,2,0.022990895435214043,0.2707868218421936,0.46501100063323975,0.24121129512786865,1.1395773887634277,0.2511904537677765
Ses02F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.02586125209927559,0.7208097577095032,0.22257836163043976,0.030750617384910583,0.7719894051551819,0.7020233869552612
Ses02F_script03_1_F023, CHARLES  THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY,charles that be his name charles he do wriggles so beautifully,positive,0.7863270044326782,1,0.05659728869795799,0.861819863319397,0.057276610285043716,0.024306200444698334,0.5448461174964905,0.9932463765144348
Ses02F_script03_1_F024, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.08444330841302872,0.5634058713912964,0.3165600299835205,0.03559079393744469,1.0148131847381592,0.48633819818496704
Ses02F_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,1,0.1958739459514618,0.7294156551361084,0.039849475026130676,0.03486086055636406,0.79489666223526,0.7679243087768555
Ses02F_script03_1_F026, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,0,0.9325262308120728,0.033371701836586,0.015441234223544598,0.01866072788834572,0.317305326461792,0.8540453314781189
Ses02F_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.037398699671030045,0.11014297604560852,0.6239001154899597,0.22855815291404724,0.9975473284721375,0.5815082788467407
Ses02F_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther oh never forget it,negative,0.8170235753059387,1,0.1351078301668167,0.7926672697067261,0.04670882225036621,0.025516096502542496,0.6913324594497681,0.8880329132080078
Ses02F_script03_1_F029, OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.058144643902778625,0.8448977470397949,0.049210403114557266,0.04774711653590202,0.6012533903121948,1.0211925506591797
Ses02F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.03985852375626564,0.13221873342990875,0.7963541746139526,0.03156859055161476,0.6863857507705688,0.9022903442382812
Ses02F_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.09305387735366821,0.3425911068916321,0.5381896495819092,0.02616543509066105,1.0167144536972046,0.4380020499229431
Ses02F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.06894122809171677,0.6789214611053467,0.23793438076972961,0.01420301292091608,0.8493362665176392,0.6211154460906982
