ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F005, OH  IT'S THE SHIVERS AT MY SPINE,oh it be the shiver at my spine,negative,0.3497974872589111,1,0.0572429373860359,0.8594614267349243,0.0483912229537963,0.0349044203758239,0.5575645565986633,1.0139422416687012
Ses02F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.061951894313097,0.8419005870819092,0.0591686889529228,0.036978829652071,0.6064240336418152,1.0115149021148682
Ses02F_script03_1_F007, OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.5167178511619568,1,0.2076754122972488,0.7241834998130798,0.049192439764738,0.0189486257731914,0.7834404706954956,0.7190335988998413
Ses02F_script03_1_F008, WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9445071220397948,2,0.3233298659324646,0.1992444545030594,0.4146391749382019,0.0627865269780159,1.2253119945526123,0.2317455261945724
Ses02F_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703612,0,0.6331294178962708,0.2708823680877685,0.0475622303783893,0.0484259948134422,0.9346638917922974,0.6058857440948486
Ses02F_script03_1_F010, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,2,0.1182823330163955,0.2134923338890075,0.6341572999954224,0.034068040549755,0.986121654510498,0.5962327718734741
Ses02F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.0706182345747947,0.1657409071922302,0.7345879077911377,0.0290530025959014,0.8144506216049194,0.8018571138381958
Ses02F_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.0366579182446002,0.1039281710982322,0.7638982534408569,0.0955156832933425,0.786543607711792,0.8969722390174866
Ses02F_script03_1_F014, HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last us this ludicrous overbearing love of ours,negative,0.8071721196174622,2,0.0312318187206983,0.3096041977405548,0.6266745924949646,0.0324893780052661,0.8754565715789795,0.5528324842453003
Ses02F_script03_1_F015, WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,well shall we always want to bicker and fight,neutral,0.4527547955513,2,0.0419009812176227,0.132703423500061,0.7930178642272949,0.0323777645826339,0.6959148645401001,0.9023347496986388
