ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.037195026874542236,0.09761760383844376,0.7914019823074341,0.07378537952899933,0.7270334959030151,0.9475045204162598
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.03748456761240959,0.1473316252231598,0.7743589282035828,0.04082489386200905,0.7338389158248901,0.8743159770965576
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.021545473486185074,0.09672112762928009,0.05653452128171921,0.8251988887786865,0.6295802593231201,0.9457670450210571
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.018318302929401398,0.08364511281251907,0.061829883605241776,0.8362066745758057,0.6024841070175171,0.9507834911346436
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.019524890929460526,0.1710669845342636,0.4722677171230316,0.3371404707431793,1.099761724472046,0.29069170355796814
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,3,0.016669077798724174,0.0981772392988205,0.11025746166706085,0.7748962044715881,0.7368435859680176,0.851794421672821
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.021790210157632828,0.09275104105472565,0.051479533314704895,0.8339792490005493,0.6080464124679565,0.954258918762207
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,3,0.013193545863032341,0.09228063374757767,0.17569325864315033,0.7188325524330139,0.8198387622833252,0.7086701989173889
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,2,0.021323107182979584,0.2556687593460083,0.37503141164779663,0.3479767143726349,1.1658916473388672,0.1804964393377304
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.014426253736019135,0.1001751646399498,0.4914468228816986,0.39395177364349365,1.007736325263977,0.3638371229171753
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,1,0.024119332432746887,0.7375885844230652,0.17984125018119812,0.05845089256763458,0.788862943649292,0.7813221216201782
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.050781916826963425,0.8595608472824097,0.050847191363573074,0.038810014724731445,0.5589885115623474,1.0191633701324463
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.05176970735192299,0.8662319183349609,0.05394105240702629,0.028057314455509186,0.5354441404342651,1.0032098293304443
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.06915666908025742,0.8196529746055603,0.09640638530254364,0.014783992432057858,0.6355667114257812,0.9120656251907349
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.019736360758543015,0.07994697242975235,0.07599996030330658,0.8243166208267212,0.6345604062080383,0.9471913576126099
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.01859883964061737,0.08014114946126938,0.0770544782280922,0.8242055773735046,0.633240818977356,0.9419121742248535
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.01795027032494545,0.08912491053342819,0.5959674715995789,0.2969573140144348,0.9566516876220703,0.4933106601238251
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.035970013588666916,0.7596563696861267,0.18441277742385864,0.019960781559348106,0.718314528465271,0.7719615697860718
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.6705588698387146,0.27479803562164307,0.03506911173462868,0.019573936238884926,0.8174384832382202,0.5939337611198425
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.07274175435304642,0.8390997648239136,0.06702683866024017,0.021131591871380806,0.6004992723464966,0.9688223004341125
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,1,0.029053181409835815,0.829179048538208,0.1150064468383789,0.02676134556531906,0.6037590503692627,0.9171656966209412
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.021806364879012108,0.10738448053598404,0.053321871906518936,0.8174872398376465,0.6440808773040771,0.9303486347198486
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.017704199999570847,0.09777295589447021,0.07223264127969742,0.8122901916503906,0.6574411988258362,0.918363094329834
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.01666840724647045,0.07276395708322525,0.08077184855937958,0.8297958374023438,0.616976797580719,0.9386773109436035
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.018328245729207993,0.07721651345491409,0.05991535633802414,0.8445398211479187,0.5824102163314819,0.9592803716659546
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.01687050797045231,0.07775142788887024,0.06936617195606232,0.8360118269920349,0.6022980809211731,0.9463483095169067
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,3,0.02500251866877079,0.2511185109615326,0.10005126148462296,0.6238277554512024,0.9639296531677246,0.5596848726272583
Ses01F_script03_2_F000, I'M VERY MUCH SILLY,i'm very much silly,negative,0.9411937594413757,1,0.02549010142683983,0.6985260844230652,0.11173968017101288,0.16424411535263062,0.8857318162918091,0.7212531566619873
Ses01F_script03_2_F001, OH  YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334,1,0.04641713201999664,0.7922886610031128,0.14515990018844604,0.016134295612573624,0.6737028360366821,0.8420124053955078
Ses01F_script03_2_F002, A PRESENCE  THERE'S ONLY A TRIVIAL LITTLE BROOCH,a presence there be only a trivial little brooch,neutral,0.4686780571937561,1,0.04472298547625542,0.8562431931495667,0.07519777864217758,0.02383599989116192,0.5555048584938049,0.9801523685455322
Ses01F_script03_2_F004, I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759,1,0.1688627451658249,0.760326087474823,0.04252049699425697,0.02829061448574066,0.7438186407089233,0.821634829044342
Ses01F_script03_2_F005, WELL  WHAT OF IT ,well what of it,neutral,0.573888897895813,2,0.08087165653705597,0.22061507403850555,0.6777779459953308,0.02073534019291401,0.8807873129844666,0.6536452770233154
Ses01F_script03_2_F013, DON'T BE STUPID,don't be stupid,negative,0.6914940476417542,0,0.8641649484634399,0.08679249882698059,0.021941786631941795,0.02710072696208954,0.5198904275894165,0.9395581483840942
Ses01F_script03_2_F014, WHAT ,what,neutral,0.44268694519996643,0,0.9319667816162109,0.02802126482129097,0.019004235044121742,0.021007664501667023,0.3223001956939697,0.870790421962738
Ses01F_script03_2_F015, NO  I'M JUST MAKING MYSELF FASCINATING FOR YOU,no i'm just make myself fascinating for you,positive,0.4748784303665161,3,0.044770967215299606,0.183203786611557,0.20048703253269196,0.5715382099151611,1.0919088125228882,0.4640117287635803
Ses01F_script03_2_F016, OH  IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,neutral,0.4353543519973755,1,0.06945881992578506,0.8566505312919617,0.04880334064364433,0.02508736029267311,0.5576343536376953,0.9894453287124634
Ses01F_script03_2_F017, NO  IT ISN'T,no it isn't,negative,0.5517399311065674,2,0.1291380226612091,0.21442602574825287,0.6213197112083435,0.03511616587638855,1.0077996253967285,0.5683832764625549
Ses01F_script03_2_F018, SHUT UP,shut up,negative,0.709600031375885,1,0.282056987285614,0.6037312746047974,0.08186066895723343,0.032351069152355194,0.977518618106842,0.5436148643493652
Ses01F_script03_2_F021, THEY STINK THEY SNAP I DON'T CARE  DO YOU UNDERSTAND  I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they stink they snap i don't care do you understand i don't care if they bark and they roll about like hoops,negative,0.49555736780166626,0,0.9362677335739136,0.026097042486071587,0.015335902571678162,0.0222992692142725,0.3056800961494446,0.8477098941802979
Ses01F_script03_2_F022, YES  I DID QUITE A LOT,yes i do quite a lot,positive,0.47202348709106445,0,0.9359046816825867,0.028005944564938545,0.01570706069469452,0.020382311195135117,0.30671828985214233,0.847939133644104
Ses01F_script03_2_F023, MIND YOUR OWN BUSINESS,mind your own business,neutral,0.5054529309272766,0,0.9362621307373047,0.026201769709587097,0.016346625983715057,0.02118944749236107,0.306002140045166,0.8493601679801941
Ses01F_script03_2_F024, YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK,you're quite insufferable i expect it be because you're drunk,negative,0.9462438821792603,0,0.91072016954422,0.04374176636338234,0.01996994949877262,0.02556820772588253,0.3939542770385742,0.9307037591934204
Ses01F_script03_2_F025, YOU ALWAYS HAD A WEAK HEAD,you always had a weak head,negative,0.7901837229728699,0,0.768399715423584,0.17600388824939728,0.04190659523010254,0.01368978712707758,0.6998789310455322,0.768492579460144
Ses01F_script03_2_F026, ON THE CONTRARY  A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,on the contrary a child of two could get violently drunk on only one glass of brandy,negative,0.7575288414955139,2,0.07528911530971527,0.1502915471792221,0.7406293749809265,0.033789992332458496,0.816402792930603,0.8314764499664307
Ses01F_script03_2_F027, OH  SHUT UP,oh shut up,negative,0.7688723206520081,1,0.11789487302303314,0.80138099193573,0.05914862081408501,0.02157553844153881,0.6795182228088379,0.9068875908851624
Ses01F_script03_2_F028, SHUT UP ,shut up,negative,0.709600031375885,1,0.14088769257068634,0.7911074161529541,0.049000825732946396,0.019004032015800476,0.6845815181732178,0.8600854277610779
Ses01F_script03_2_F029, NOT VERY FUNNY  DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ,not very funny darling why don't you have some more brandy,negative,0.8692625761032104,0,0.8356585502624512,0.11475887894630432,0.03514568507671356,0.014436832629144192,0.5773336887359619,0.8847861289978027
Ses01F_script03_2_F030, WHY ,why,negative,0.3908292353153229,2,0.037536200135946274,0.09900359064340591,0.8245363831520081,0.038923852145671844,0.6376000046730042,0.9682331085205078
Ses01F_script03_2_F031, THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO,there be no people upstairs it be a photographer 's studio,neutral,0.6728267073631287,2,0.04890317842364311,0.08302858471870422,0.7585217952728271,0.10954636335372925,0.8061027526855469,0.9034521579742432
Ses01F_script03_2_F032, THEIR WAY INTO NICE,their way into nice,neutral,0.4252155125141144,0,0.6102898120880127,0.2797856032848358,0.08388641476631165,0.026038149371743202,0.9606330394744873,0.5417052507400513
Ses01F_script03_2_F034, FINE  IF YOU INSIST ON BEING BOORISH AND IDIOTIC,fine if you insist on be boorish and idiotic,negative,0.783246636390686,2,0.02551259845495224,0.1155572235584259,0.7120558619499207,0.1468743234872818,0.8665108680725098,0.753190815448761
Ses01F_script03_2_F035, YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF,you're far too temperamental try to control yourself,negative,0.9191656112670898,2,0.2143605649471283,0.18239480257034302,0.5444616675376892,0.05878293886780739,1.1380902528762817,0.41461968421936035
Ses01F_script03_2_F036, I WON'T LET GO  LET GO OF ME  AMANDA  LISTEN LISTEN  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU  YOU SADISTIC BULLY ,i won't let go let go of me amanda listen listen listen i'm sick and tired of listen to you you sadistic bully,negative,0.9183476567268372,0,0.9358965158462524,0.026028767228126526,0.015385865233838558,0.022688886150717735,0.3070935308933258,0.8495879173278809
Ses01F_script03_2_F037, INDEED OH  SHUT UP  LET GO  I HATE YOU  I HATE YOU  DO YOU HEAR  YOU ARE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ,indeed oh shut up let go i hate you i hate you do you hear you be conceited and overbearing and utterly impossible,negative,0.9573352336883545,0,0.9365593791007996,0.02590082585811615,0.015519720502197742,0.022020021453499794,0.30468615889549255,0.8468383550643921
Ses01F_script03_2_F038, THIS IS THE END  DO YOU HEAR ME  FINALLY AND FOREVER,this be the end do you hear i finally and forever,neutral,0.4666975140571594,0,0.7007927298545837,0.10052482783794403,0.11717456579208374,0.0815078616142273,0.9356803894042969,0.7946115732192993
Ses01F_script03_2_F039, YES  I AM,yes i be,neutral,0.5412821173667908,1,0.03199736773967743,0.5052602291107178,0.4297666549682617,0.0329756960272789,0.9305261373519897,0.4391081929206848
Ses01F_script03_2_F040, YES  I AM STOP IT  STOP IT  LET GO OF ME  OH  YOU'RE A CRUEL FIEND  I LOATHE AND I HATE YOU  MARRY YOU AGAIN  NEVER  NEVER  NEVER  NEVER  NEVER I HOPE YOU DIE IN TORMENT  YOU BRUTE  BEAST  CAD ,yes i be stop it stop it let go of me oh you're a cruel fiend i loathe and i hate you marry you again never never never never never i hope you die in torment you brute beast cad,negative,0.9248132109642029,0,0.9347838163375854,0.027701066806912422,0.016967467963695526,0.02054767869412899,0.3113807439804077,0.8556579351425171
Ses01F_script02_2_F000, IT'S THE WIND,it be the wind,neutral,0.4739552438259125,3,0.01528359018266201,0.0802086591720581,0.1017184853553772,0.8027893304824829,0.6751021146774292,0.8921086192131042
Ses01F_script02_2_F001, ABOUT WHAT ,about what,neutral,0.5483081936836243,2,0.20748783648014069,0.20454341173171997,0.5640563368797302,0.02391240932047367,1.0631706714630127,0.4162231385707855
Ses01F_script02_2_F006, DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING,don't ask i that i hate it when you ask i that you always ask i that it be insulting,negative,0.9098299741744995,0,0.9363657832145691,0.026925379410386086,0.015567832626402378,0.021141059696674347,0.305225133895874,0.8468607664108276
Ses01F_script02_2_F008, FOR GOD  WE GO HOME GROW UP  AUGIE THE FISH ARE NOT GONNA ARRIVE,for god we go home grow up augie the fish be not gonna arrive,negative,0.5587181448936462,0,0.9330075979232788,0.03259463235735893,0.015001204796135426,0.01939651183784008,0.31576108932495117,0.8529102802276611
Ses01F_script02_2_F009, BECAUSE WE  THEY NEVER DO HAVE THEY  HAVE THEY EVER ,because we they never do have they have they ever,neutral,0.6056042313575745,0,0.9351763725280762,0.025675028562545776,0.015423791483044624,0.02372470684349537,0.3098091185092926,0.8530831336975098
Ses01F_script02_2_F010, TWICE AS EVERY TIME WE'VE TRIED THIS EVER,twice as every time we've try this ever,neutral,0.41800376772880554,0,0.9365750551223755,0.027585845440626144,0.015082313679158688,0.020756717771291733,0.3041039705276489,0.8441392183303833
Ses01F_script02_2_F015, I FEEL LIKE I'M ALWAYS JUST STANDING HERE WAITING I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT  BUT IT NEVER IS,i feel like i'm always just stand here wait i feel like this night be go to be the night but it never be,neutral,0.5193666219711304,0,0.5854714512825012,0.1863081008195877,0.09612459689378738,0.1320958435535431,1.1190149784088135,0.5102030038833618
Ses01F_script02_2_F016, FOR GOD'S SAKE  THIS IS NOT ABOUT FISH ,for god 's sake this be not about fish,negative,0.5608507394790649,0,0.9345760345458984,0.028321005403995514,0.014413168653845787,0.022689761593937874,0.31118202209472656,0.8514811992645264
Ses01F_script02_2_F017, DO YOU REMEMBER THE FIRST YEAR WE CAME HERE  IT WAS LIKE FOUR YEARS AFTER WE GOT MARRIED,do you remember the first year we come here it be like four year after we got marry,neutral,0.7353917956352234,3,0.018158601596951485,0.0799955278635025,0.12452726811170578,0.77731853723526,0.7300716638565063,0.8588787913322449
