ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,3,0.014070956036448479,0.1255488246679306,0.1640012115240097,0.6963790059089661,0.8690022230148315,0.6684374809265137
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.021686529740691185,0.07369816303253174,0.7848537564277649,0.11976154148578644,0.719572126865387,0.8871577978134155
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.030492128804326057,0.08935870975255966,0.8281789422035217,0.05197027325630188,0.6320499181747437,0.9770539999008179
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.037171944975852966,0.096542589366436,0.8216485977172852,0.044636934995651245,0.6482635736465454,0.9734839200973511
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.018919840455055237,0.09530247002840042,0.06543129682540894,0.8203462958335876,0.639959990978241,0.9335616230964661
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.020278632640838623,0.11768462508916855,0.06345757097005844,0.798579216003418,0.6854594349861145,0.8999960422515869
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,3,0.02145383693277836,0.3346995413303375,0.1286410093307495,0.5152056813240051,1.0542452335357666,0.3737812638282776
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.015535331331193447,0.1123925969004631,0.5359551310539246,0.3361169099807739,1.0111067295074463,0.3921189606189728
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,2,0.0496540404856205,0.2968214750289917,0.633529782295227,0.019994748756289482,0.8770203590393066,0.5544556379318237
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.02495051547884941,0.23589928448200226,0.7056497931480408,0.03350044786930084,0.7925992608070374,0.6759634017944336
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,2,0.026718251407146454,0.1519910991191864,0.7804070711135864,0.040883619338274,0.7073253393173218,0.8555762767791748
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.022797703742980957,0.37464839220046997,0.5610582232475281,0.041495684534311295,0.9103167057037354,0.46595463156700134
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.0170983225107193,0.07989071309566498,0.06758204847574234,0.8354289531707764,0.6037731170654297,0.9463657140731812
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.01465676911175251,0.1735779196023941,0.6007063388824463,0.21105894446372986,1.000327229499817,0.45976072549819946
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.013497481122612953,0.07199618965387344,0.1931385099887848,0.7213677763938904,0.8007323145866394,0.7066019177436829
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.01714280992746353,0.08230794966220856,0.06817348301410675,0.8323757648468018,0.6110628843307495,0.9431002140045166
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.01897275075316429,0.0798700600862503,0.05917039513587952,0.8419868350028992,0.5891907215118408,0.9591674208641052
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.015329750254750252,0.07693278789520264,0.0923885703086853,0.8153489232063293,0.6478573679924011,0.9120296835899353
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.014144188724458218,0.06624393910169601,0.1519085019826889,0.7677033543586731,0.7292574644088745,0.8058812618255615
Ses01F_script01_3_M027, ,,negative,0.3472995162010193,2,0.01749194785952568,0.07333621382713318,0.7172105312347412,0.19196125864982605,0.8175936341285706,0.7206407785415649
Ses01F_script01_3_M028, YOU CAN'T JUST TOSS OFF A THING LIKE THAT BECAUSE THEY WEREN'T JUST MEN  YOU KNOW ,you can't just toss off a thing like that because they weren't just men you know,negative,0.7944672703742981,3,0.020179307088255882,0.08503635972738266,0.0562843382358551,0.838499903678894,0.5979920625686646,0.9583823084831238
Ses01F_script01_3_M029, LIKE FOR INSTANCE  THERE WAS THIS ONE TIME IT HAD BEEN RAINING FOR SEVERAL DAYS AND THIS KID  HE JUST CAME UP TO ME AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS JUST PUT IT IN MY POCKET THAT'S A LITTLE THING  YOU KNOW  BUT THAT'S WHAT KIND OF GUYS I HAD,like for instance there be this one time it had be rain for several day and this kid he just come up to i and he give i his last pair of dry sock just put it in my pocket that be a little thing you know but that be what kind of guys i had,negative,0.4261205494403839,3,0.019461344927549362,0.08134955167770386,0.05968916788697243,0.8394998908042908,0.595880389213562,0.9589325189590454
Ses01F_script01_3_M030, NO  THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER I MEAN THAT  EXACTLY IT'S A LITTLE MORE SELFISH  YOU KNOW  WHEN THEY'D ALL BE HERE TODAY,no they didn't die they kill themselves for each other i mean that exactly it be a little more selfish you know when they'd all be here today,negative,0.8131148815155029,3,0.01778486557304859,0.08195089548826218,0.06928705424070358,0.8309771418571472,0.6154931783676147,0.9450304508209229
Ses01F_script01_3_M032, TO BRING THAT ONTO THE EARTH AGAIN  YOU KNOW  AS LIKE SOME KIND OF MONUMENT AND I THOUGHT IT WOULD JUST MAKE A DIFFERENCE TO HIM,to bring that onto the earth again you know as like some kind of monument and i think it would just make a difference to him,positive,0.5840672254562378,3,0.01960548385977745,0.09588009864091873,0.06392387300729752,0.820590615272522,0.6399444341659546,0.9361979961395264
Ses01F_script01_3_M033, BUT THEN I CAME HOME AND IT WAS INCREDIBLE  YOU KNOW THE WHOLE THING WAS JUST KIND OF THIS RANDOM BUS ACCIDENT YOU KNOW  I WENT BACK TO THE RAT RACE AGAIN I WENT TO WORK,but then i come home and it be incredible you know the whole thing be just kind of this random bus accident you know i go back to the rat race again i go to work,negative,0.5596654415130615,3,0.018563659861683846,0.08268768340349197,0.06537619978189468,0.8333724737167358,0.6103417873382568,0.9503581523895264
Ses01F_script01_3_M036, AND  UH I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU,and uh i didn't want any of it i guess that include you,neutral,0.4758439362049103,3,0.018576424568891525,0.08786468952894211,0.05978599935770035,0.8337728381156921,0.6077175140380859,0.9474542737007141
Ses01F_script01_3_M037, I JUST WANT YOU TO KNOW  AMY ,i just want you to know amy,neutral,0.5359075665473938,3,0.016678905114531517,0.0755237564444542,0.0735640823841095,0.8342332243919373,0.6065491437911987,0.9439789056777954
Ses01F_script03_2_M001, HOWEVER  WE BELIEVE THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,however we believe the real cause of that row be peter burden,negative,0.5865485668182373,2,0.02048192173242569,0.08098740875720978,0.7880004048347473,0.11053024232387543,0.7143822908401489,0.8918429613113403
Ses01F_script03_2_M002, I KNEW NOTHING OF THE SORT YOU TOOK PRESENTS FROM HIM PRESENTS ,i know nothing of the sort you take present from him present,neutral,0.528736412525177,2,0.019305454567074776,0.10923764854669571,0.7861276865005493,0.08532917499542236,0.7172690629959106,0.884328305721283
