ID,transcription,sentiment
Ses04F_script03_1_F005,AHH IT SENT SHIVERS UP MY SPINE,negative
Ses04F_script03_1_F006,BEHAVE EXQUISITELY,positive
Ses04F_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,neutral
Ses04F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE,negative
Ses04F_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,negative
Ses04F_script03_1_F012,WHO'S THEY,neutral
Ses04F_script03_1_F014,OH HOW LONG WILL IT LAST THIS LUDICROUS OVER-BEARING LOVE OF OURS,negative
Ses04F_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,negative
Ses04F_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,negative
Ses04F_script03_1_F022,WHICH PARTICULAR ONE,neutral
Ses04F_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,positive
Ses04F_script03_1_F024,YES I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,negative
Ses04F_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,negative
Ses04F_script03_1_F028,THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,negative
Ses04F_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,negative
Ses04F_script03_1_F030,AND VERY MUCH SILLIER,negative
Ses04M_impro03_F002,I CAN'T -- HOW DID YOU DO IT WHAT HAPPENED,negative
Ses04M_impro03_F003,WELL YOU PAINT A ROMANTIC PICTURE,neutral
Ses04M_impro03_F004,DID SHE CRY,neutral
Ses04M_impro03_F005,OH MY GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS,negative
Ses04M_impro03_F006,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED IT'S CRAZY,positive
Ses04M_impro03_F007,YEAH IT IS,positive
Ses04M_impro03_F008,YEAH I WOULD LOVE TO THANKS,positive
Ses04M_impro03_F009,OH MY GOD WHERE -- HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR--,negative
Ses04M_impro03_F010,OH MY GOD,negative
Ses04M_impro03_F011,ARE YOU GOING TO GET MARRIED LIKE ON THE BEACH BAREFOOT OR LIKE FANCIER LIKE IN A CHURCH,neutral
Ses04M_impro03_F012,WELL I DON'T KNOW THROWING IT OUT THERE,negative
Ses04M_impro03_F015,IT'S SO EXCITING WHAT'S THE RING LOOK LIKE,positive
Ses04M_impro03_F016,BIG AND SHINY YOU'RE SUCH A GUY,negative
Ses04M_impro03_F017,I'M SO EXCITED FOR YOU THAT'S GREAT I'M SO-,positive
Ses04M_impro03_F019,IT'S FANTASTIC I -- CONGRATULATIONS IT'S AMAZING,positive
Ses04M_impro03_F024,THIS IS WHY MEN DON'T PLAN WEDDINGS,negative
Ses04M_impro03_F025,ALL FRUIT AND BROWN,neutral
Ses04M_impro04_F000,WELL THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED,neutral
Ses04M_impro04_F001,WHAT ABOUT LIKE A TEMP AGENCY,neutral
Ses04M_impro04_F002,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP,neutral
